wordform	analysis (apertium-rus)	glosses with frequency
жила	^жила/жило<n><nt><nn><sg><gen>/жило<n><nt><nn><pl><nom>/жило<n><nt><nn><pl><acc>/жила²<n><m><aa><sg><nom>/жила²<n><f><aa><sg><nom>/жила¹<n><f><nn><sg><nom>/жить<vblex><impf><iv><past><f><sg>/жилой<adj><sint><short><f><sg>$^./.<sent>$	{'жила': 1}
была	^была/быть<vbser><past><f><sg>/былой<adj><sint><short><f><sg>$^./.<sent>$	{'была': 4}
такая	^такая/такать<vblex><impf><iv><pprs><adv>/такой<prn><ind><f><an><sg><nom>/такой<det><dem><f><an><sg><nom>$^./.<sent>$	{'такая': 1}
шустрая	^шустрая/шустрый<adj><sint><f><an><sg><nom>$^./.<sent>$	{'шустрая': 1}
оленей	^оленей/олень<n><m><aa><pl><gen>/олень<n><m><aa><pl><acc>$^./.<sent>$	{'оленей': 3}
гоняла	^гоняла/гонять<vblex><impf><tv><past><f><sg>/гонять<vblex><impf><iv><past><f><sg>$^./.<sent>$	{'гоняла': 2}
олень	^олень/олень<n><m><aa><sg><nom>$^./.<sent>$	{'олень': 1}
мы-то	^мы/мы<prn><pers><p1><mf><pl><nom>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'мы=то': 1}
школьники	^школьники/школьник<n><m><aa><pl><nom>$^./.<sent>$	{'школьники': 1}
пошли	^пошли/пойти<vblex><perf><iv><past><mfn><pl>/послать<vblex><perf><tv><imp><p2><sg>/послать<vblex><perf><iv><imp><p2><sg>$^./.<sent>$	{'пошли': 1}
домой	^домой/домыть<vblex><perf><tv><imp><p2><sg>/домыть<vblex><perf><iv><imp><p2><sg>$^./.<sent>$	{'домой': 1}
родители	^родители/родители<n><m><aa><pl><nom>/родитель<n><m><aa><pl><nom>$^./.<sent>$	{'родители': 1}
дали	^дали/даль<n><f><nn><sg><gen>/даль<n><f><nn><sg><dat>/даль<n><f><nn><sg><prp>/даль<n><f><nn><pl><nom>/даль<n><f><nn><pl><acc>/дать<vblex><perf><tv><past><mfn><pl>/дать<vblex><perf><iv><past><mfn><pl>/далёкий<adj><sint><short><mfn><pl>$^./.<sent>$	{'дали': 2}
пошел	^пошел/пойти<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'пошел': 1}
здоровое	^здоровое/здоровый<adj><sint><nt><an><sg><nom>/здоровый<adj><sint><nt><an><sg><acc>$^./.<sent>$	{'здоровы': 1}
свежие	^свежие/свежий<adj><sint><mfn><an><pl><nom>/свежий<adj><sint><mfn><nn><pl><acc>$^./.<sent>$	{'свежие': 1}
кончился	^кончился/кончиться<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'кончился': 1}
первой	^первой/первый<det><ord><f><an><sg><gen>/первый<det><ord><f><an><sg><dat>/первый<det><ord><f><an><sg><prp>/первый<det><ord><f><an><sg><ins>$^./.<sent>$	{'первой': 1}
начался	^начался/начаться<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'начался': 1}
увезли	^увезли/увезти<vblex><perf><tv><past><mfn><pl>/увезти<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'увезли': 1}
сводные	^сводные/сводный<adj><sint><mfn><an><pl><nom>/сводный<adj><sint><mfn><nn><pl><acc>/сводной<adj><sint><mfn><an><pl><nom>/сводной<adj><sint><mfn><nn><pl><acc>$^./.<sent>$	{'сводные': 1}
братья	^братья/брат<n><m><aa><pl><nom>/братья<n><f><nn><sg><nom>$^./.<sent>$	{'братья': 1}
армию	^армию/армия<n><f><nn><sg><acc>$^./.<sent>$	{'армию': 1}
одам	^одам/ода<n><f><nn><pl><dat>$^./.<sent>$	{'стать-NFUT-1SG': 5}
дан	^дан/дан<n><m><nn><sg><nom>/дан<n><m><nn><sg><dat>/дан<n><m><nn><sg><acc>/дать<vblex><perf><tv><pp><pasv><short><m><sg>$^./.<sent>$	{'SLIP': 1}
добавлено при расшифровке	^добавлено/добавить<vblex><perf><tv><pp><pasv><short><nt><sg>$ ^при/при<pr>/пря<n><f><nn><sg><gen>/пря<n><f><nn><pl><nom>/пря<n><f><nn><pl><acc>/переть<vblex><impf><tv><imp><p2><sg>/переть<vblex><impf><iv><imp><p2><sg>$ ^расшифровке/расшифровка<n><f><nn><sg><dat>/расшифровка<n><f><nn><sg><prp>$^./.<sent>$	{'[при.расшифровке:': 1}
пара	^пара/пар<n><m><nn><sg><gen>/пара<n><f><nn><sg><nom>/пар²<n><m><nn><sg><gen>/пар¹<n><m><nn><sg><gen>$^./.<sent>$	{'пара': 1}
че	^че/че<n><nt><nn><sg><nom>/че<n><nt><nn><sg><gen>/че<n><nt><nn><sg><dat>/че<n><nt><nn><sg><acc>/че<n><nt><nn><sg><prp>/че<n><nt><nn><sg><ins>/че<n><nt><nn><pl><nom>/че<n><nt><nn><pl><gen>/че<n><nt><nn><pl><dat>/че<n><nt><nn><pl><acc>/че<n><nt><nn><pl><prp>/че<n><nt><nn><pl><ins>$^./.<sent>$	{'что': 1}
рассказать	^рассказать/рассказать<vblex><perf><tv><inf>/рассказать<vblex><perf><iv><inf>$^./.<sent>$	{'рассказать': 1}
богатый	^богатый/богатый<n><m><aa><sg><nom>/богатый<adj><sint><m><an><sg><nom>/богатый<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'богатый': 8}
каждый	^каждый/каждый<det><def><m><an><sg><nom>/каждый<det><def><m><nn><sg><acc>$^./.<sent>$	{'каждый': 2}
красивая	^красивая/красивый<adj><sint><f><an><sg><nom>$^./.<sent>$	{'красивая': 1, 'null': 1}
будто бы	^будто/будто<cnjsub>$ ^бы/бы<part>$^./.<sent>$	{'будто.бы': 1}
оторвал	^оторвал/оторвать<vblex><perf><tv><past><m><sg>/оторвать<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'оторвал': 2}
испугался	^испугался/испугаться<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'испугался': 1}
старенький	^старенький/старенький<adj><m><an><sg><nom>/старенький<adj><m><nn><sg><acc>$^./.<sent>$	{'старенький': 1}
встретил	^встретил/встретить<vblex><perf><tv><past><m><sg>/встретить<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'встретил': 1}
снова	^снова/снова<adv>$^./.<sent>$	{'снова': 4}
набери	^набери/набрать<vblex><perf><tv><imp><p2><sg>/набрать<vblex><perf><iv><imp><p2><sg>$^./.<sent>$	{'набери': 1}
собрались	^собрались/собраться<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'собрались': 1}
сразу	^сразу/сразу<adv>$^./.<sent>$	{'сразу': 1}
начали-то	^начали/начать<vblex><perf><tv><past><mfn><pl>/начать<vblex><perf><iv><past><mfn><pl>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'начали.то': 1}
красивее	^красивее/красивый<adj><sint><comp>$^./.<sent>$	{'красивее': 1}
таким	^таким/такой<prn><ind><nt><an><sg><ins>/такой<prn><ind><m><an><sg><ins>/такой<prn><ind><mfn><an><pl><dat>/такой<det><dem><nt><an><sg><ins>/такой<det><dem><m><an><sg><ins>/такой<det><dem><mfn><an><pl><dat>$^./.<sent>$	{'таким': 1}
образом	^образом/образ<n><m><nn><sg><ins>/образ²<n><m><nn><sg><ins>$^./.<sent>$	{'образом': 1}
три	^три/тереть<vblex><impf><tv><imp><p2><sg>/тереть<vblex><impf><iv><imp><p2><sg>/три<num><mfn><an><pl><nom>/три<num><mfn><nn><pl><acc>$^./.<sent>$	{'три': 3}
прожила	^прожила/прожить<vblex><perf><tv><past><f><sg>/прожить<vblex><perf><iv><past><f><sg>/прожить<vblex><perf><tv><past><f><sg><fac>/прожить<vblex><perf><iv><past><f><sg><fac>$^./.<sent>$	{'прожила': 1}
которая	^которая/который<prn><rel><f><an><sg><nom>/который<det><itg><f><an><sg><nom>$^./.<sent>$	{'которая': 1}
жить	^жить/жить<vblex><impf><iv><inf>$^./.<sent>$	{'жить': 1}
патрон	^патрон/патрон²<n><m><nn><sg><nom>/патрон²<n><m><nn><sg><dat>/патрон²<n><m><nn><sg><acc>/патрон¹<n><m><aa><sg><nom>$^./.<sent>$	{'патрон': 1}
нулевой	^нулевой/нулевой<adj><sint><f><an><sg><gen>/нулевой<adj><sint><f><an><sg><dat>/нулевой<adj><sint><f><an><sg><prp>/нулевой<adj><sint><f><an><sg><ins>/нулевой<adj><sint><m><an><sg><nom>/нулевой<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'нулевой': 2}
созрели	^созрели/созреть<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'созрели': 1}
учительница	^учительница/учительница<n><f><aa><sg><nom>$^./.<sent>$	{'учительница': 3}
и потом	^и/и<cnjcoo>/и<adv>/и²<n><nt><nn><sg><nom>/и²<n><nt><nn><sg><gen>/и²<n><nt><nn><sg><dat>/и²<n><nt><nn><sg><acc>/и²<n><nt><nn><sg><prp>/и²<n><nt><nn><sg><ins>/и²<n><nt><nn><pl><nom>/и²<n><nt><nn><pl><gen>/и²<n><nt><nn><pl><dat>/и²<n><nt><nn><pl><acc>/и²<n><nt><nn><pl><prp>/и²<n><nt><nn><pl><ins>$ ^потом/пот<n><m><nn><sg><ins>/потом<adv>$^./.<sent>$	{'и=потом': 1}
в седьмом	^в/в<pr>$ ^седьмом/седьмой<det><ord><nt><an><sg><prp>/седьмой<det><ord><m><an><sg><prp>$^./.<sent>$	{'в=седьмом': 1}
везде	^везде/везде<adv>$^./.<sent>$	{'везде': 4}
воспитатель	^воспитатель/воспитатель<n><m><aa><sg><nom>$^./.<sent>$	{'воспитатель': 1}
директор	^директор/директор<n><m><aa><sg><nom>$^./.<sent>$	{'директор': 1}
здравствуйте	^здравствуйте/здравствовать<vblex><impf><iv><imp><p2><pl>$^./.<sent>$	{'здравствуйте': 1}
подарок	^подарок/подарок<n><m><nn><sg><acc>/подарок<n><m><nn><sg><nom>$^./.<sent>$	{'подарок': 2}
я потом	^я/я<prn><pers><p1><mf><sg><nom>/я²<n><nt><nn><pl><ins>/я²<n><nt><nn><pl><prp>/я²<n><nt><nn><pl><acc>/я²<n><nt><nn><pl><dat>/я²<n><nt><nn><pl><gen>/я²<n><nt><nn><pl><nom>/я²<n><nt><nn><sg><ins>/я²<n><nt><nn><sg><prp>/я²<n><nt><nn><sg><acc>/я²<n><nt><nn><sg><dat>/я²<n><nt><nn><sg><gen>/я²<n><nt><nn><sg><nom>/я<n><nt><nn><sg><nom>/я<n><nt><nn><pl><ins>/я<n><nt><nn><pl><prp>/я<n><nt><nn><pl><acc>/я<n><nt><nn><pl><dat>/я<n><nt><nn><pl><gen>/я<n><nt><nn><pl><nom>/я<n><nt><nn><sg><ins>/я<n><nt><nn><sg><prp>/я<n><nt><nn><sg><acc>/я<n><nt><nn><sg><dat>/я<n><nt><nn><sg><gen>$ ^потом/пот<n><m><nn><sg><ins>/потом<adv>$^./.<sent>$	{'я=потом': 1}
положила	^положила/положить<vblex><perf><tv><past><f><sg>/положить<vblex><perf><iv><past><f><sg>$^./.<sent>$	{'положила': 1}
все лето	^все/вес<n><m><nn><sg><prp>/весь<prn><def><nt><an><sg><nom>/весь<prn><def><nt><an><sg><acc>/весь<prn><def><mfn><an><pl><nom>/весь<prn><def><mfn><nn><pl><acc>/весь<det><ind><nt><an><sg><nom>/весь<det><ind><nt><an><sg><acc>/весь<det><ind><mfn><an><pl><nom>/весь<det><ind><mfn><nn><pl><acc>$ ^лето/лето<n><nt><nn><sg><nom>/лето<n><nt><nn><sg><acc>$^./.<sent>$	{'всё=лето': 1}
он говорит	^он/он<prn><pers><p3><m><sg><nom>/он²<n><nt><nn><sg><nom>/он²<n><nt><nn><sg><gen>/он²<n><nt><nn><sg><dat>/он²<n><nt><nn><sg><acc>/он²<n><nt><nn><sg><prp>/он²<n><nt><nn><sg><ins>/он²<n><nt><nn><pl><nom>/он²<n><nt><nn><pl><gen>/он²<n><nt><nn><pl><dat>/он²<n><nt><nn><pl><acc>/он²<n><nt><nn><pl><prp>/он²<n><nt><nn><pl><ins>$ ^говорит/говорить<vblex><impf><tv><pres><p3><sg>/говорить<vblex><impf><iv><pres><p3><sg>$^./.<sent>$	{'он=говорит': 1}
спасибо	^спасибо/спасибо<ij>/спасибо<n><nt><nn><sg><nom>/спасибо<n><nt><nn><sg><gen>/спасибо<n><nt><nn><sg><dat>/спасибо<n><nt><nn><sg><acc>/спасибо<n><nt><nn><sg><prp>/спасибо<n><nt><nn><sg><ins>/спасибо<n><nt><nn><pl><nom>/спасибо<n><nt><nn><pl><gen>/спасибо<n><nt><nn><pl><dat>/спасибо<n><nt><nn><pl><acc>/спасибо<n><nt><nn><pl><prp>/спасибо<n><nt><nn><pl><ins>$^./.<sent>$	{'спасибо': 1}
впадают	^впадают/впадать<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'впадают': 1}
территория	^территория/территория<n><f><nn><sg><nom>$^./.<sent>$	{'территория': 1}
советский	^советский/советский<adj><m><an><sg><nom>/советский<adj><m><nn><sg><acc>$^./.<sent>$	{'советский': 1}
власть	^власть/власть<n><f><nn><sg><nom>/власть<n><f><nn><sg><acc>$^./.<sent>$	{'власть': 1}
во	^во/в<pr>$^./.<sent>$	{'во': 1}
коллективизации	^коллективизации/коллективизация<n><f><nn><sg><gen>/коллективизация<n><f><nn><sg><dat>/коллективизация<n><f><nn><sg><prp>/коллективизация<n><f><nn><pl><nom>/коллективизация<n><f><nn><pl><acc>$^./.<sent>$	{'коллективизации': 1}
распался	^распался/распасться<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'распался-PANT': 1}
в общем	^в общем/в общем<adv>$^./.<sent>$	{'в.общем': 2}
село	^село/село<n><nt><nn><sg><acc>/село<n><nt><nn><sg><nom>/сесть<vblex><perf><iv><past><nt><sg>$^./.<sent>$	{'село': 2}
девятьсот	^девятьсот/девятьсот<num><mfn><pl><nom>/девятьсот<num><mfn><pl><acc>$^./.<sent>$	{'девятьсот': 3}
пятьдесят	^пятьдесят/пятьдесят<num><mfn><pl><nom>/пятьдесят<num><mfn><pl><acc>$^./.<sent>$	{'пятьдесят': 4}
седьмом	^седьмом/седьмой<det><ord><nt><an><sg><prp>/седьмой<det><ord><m><an><sg><prp>$^./.<sent>$	{'седьмом': 3}
оттуда	^оттуда/оттуда<adv>$^./.<sent>$	{'оттуда': 1}
шестьдесят	^шестьдесят/шестьдесят<num><mfn><pl><nom>/шестьдесят<num><mfn><pl><acc>$^./.<sent>$	{'шестьдесят': 1}
восьмом	^восьмом/восьмой<det><ord><nt><an><sg><prp>/восьмой<det><ord><m><an><sg><prp>$^./.<sent>$	{'восьмом': 1}
среднюю	^среднюю/средний<adj><sint><f><an><sg><acc>$^./.<sent>$	{'среднюю': 1}
школу	^школу/школа<n><f><nn><sg><acc>$^./.<sent>$	{'школу': 1}
соболь	^соболь/соболь<n><m><aa><sg><nom>/соболь<n><m><nn><sg><nom>/соболь<n><m><nn><sg><acc>$^./.<sent>$	{'соболь': 1}
лисы	^лисы/лис<n><m><aa><pl><nom>/лиса<n><f><aa><pl><nom>/лиса<n><f><aa><sg><gen>/лиса<n><f><aa><sg><prp>$^./.<sent>$	{'лисы': 1}
некоторый	^некоторый/некоторый<prn><ind><m><an><sg><nom>/некоторый<prn><ind><m><nn><sg><acc>/некоторый<det><ind><m><an><sg><nom>/некоторый<det><ind><m><nn><sg><acc>$^./.<sent>$	{'некоторый': 1}
пускай	^пускай/пускать<vblex><impf><tv><imp><p2><sg>/пускать<vblex><impf><iv><imp><p2><sg>$^./.<sent>$	{'пускай': 4}
иркутская	^иркутская/иркутский<adj><f><an><sg><nom>$^./.<sent>$	{'Иркутский': 1}
девятом	^девятом/девятый<det><ord><nt><an><sg><prp>/девятый<det><ord><m><an><sg><prp>$^./.<sent>$	{'девятом': 1}
двенадцатого	^двенадцатого/двенадцатый<det><ord><nt><an><sg><gen>/двенадцатый<det><ord><m><aa><sg><acc>/двенадцатый<det><ord><m><an><sg><gen>$^./.<sent>$	{'двенадцатого': 1}
апреля	^апреля/апрель<n><m><nn><sg><gen>$^./.<sent>$	{'апреля': 1}
живу	^живу/жить<vblex><impf><iv><pres><p1><sg>$^./.<sent>$	{'живу': 1}
отслужил	^отслужил/отслужить<vblex><perf><tv><past><m><sg>/отслужить<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'отслужил': 1}
армии	^армии/армия<n><f><nn><sg><gen>/армия<n><f><nn><sg><dat>/армия<n><f><nn><sg><prp>/армия<n><f><nn><pl><nom>/армия<n><f><nn><pl><acc>$^./.<sent>$	{'армии': 3, 'армии....': 1}
проучился	^проучился/проучиться<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'проучился': 1}
забыл	^забыл/забыть<vblex><perf><tv><past><m><sg>/забыть<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'забыл': 1}
автодорожный	^автодорожный/автодорожный<adj><sint><m><an><sg><nom>/автодорожный<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'автодорожный': 1}
старший	^старший/старший<n><m><aa><sg><nom>/старший<adj><sint><m><an><sg><nom>/старший<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'старший': 2}
войск	^войск/войска<n><nt><nn><pl><gen>/войско<n><nt><nn><pl><gen>$^./.<sent>$	{'войск': 1}
после	^после/посол<n><m><aa><sg><prp>/после<adv>/после<pr>$^./.<sent>$	{'после': 1}
па	^па/па<n><nt><nn><sg><nom>/па<n><nt><nn><sg><gen>/па<n><nt><nn><sg><dat>/па<n><nt><nn><sg><acc>/па<n><nt><nn><sg><prp>/па<n><nt><nn><sg><ins>/па<n><nt><nn><pl><nom>/па<n><nt><nn><pl><gen>/па<n><nt><nn><pl><dat>/па<n><nt><nn><pl><acc>/па<n><nt><nn><pl><prp>/па<n><nt><nn><pl><ins>$^./.<sent>$	{'потом.SLIP': 1}
кадровый	^кадровый/кадровый<adj><sint><m><an><sg><nom>/кадровый<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'кадровый': 4}
передовик	^передовик/передовик<n><m><aa><sg><nom>$^./.<sent>$	{'передовик': 1}
гвардеец	^гвардеец/гвардеец<n><m><aa><sg><nom>$^./.<sent>$	{'гвардеец': 1}
пушного	^пушного/пушной<adj><sint><nt><an><sg><gen>/пушной<adj><sint><m><an><sg><gen>/пушной<adj><sint><m><aa><sg><acc>$^./.<sent>$	{'пушного': 1}
промысла	^промысла/промысел<n><m><nn><sg><gen>/промысел²<n><m><nn><sg><gen>/промысел¹<n><m><nn><sg><gen>/промысл<n><m><nn><sg><gen>$^./.<sent>$	{'промысла': 1}
две	^две/два<num><f><an><sg><nom>/два<num><f><nn><sg><acc>$^./.<sent>$	{'две': 1}
тысячи	^тысячи/тысяча<n><f><nn><sg><gen>/тысяча<n><f><nn><pl><nom>/тысяча<n><f><nn><pl><acc>/тысяча<num><f><nn><sg><gen>/тысяча<num><f><nn><pl><nom>/тысяча<num><f><nn><pl><acc>$^./.<sent>$	{'тысячи': 1}
отказывают	^отказывают/отказывать²<vblex><impf><tv><pres><p3><pl>/отказывать²<vblex><impf><iv><pres><p3><pl>/отказывать¹<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'отказывают': 2}
ал	^ал/алый<adj><sint><short><m><sg>$^./.<sent>$	{'SLIP': 1}
пенсионер	^пенсионер/пенсионер<n><m><aa><sg><nom>$^./.<sent>$	{'пенсионер': 3}
ветеран	^ветеран/ветеран<n><m><aa><sg><nom>$^./.<sent>$	{'ветеран': 1}
труда	^труда/труд<n><m><nn><sg><gen>$^./.<sent>$	{'труда': 1}
мать-то	^мать/мать<n><f><aa><sg><nom>/мать<n><f><aa><sg><acc>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'мать=то': 1}
знала	^знала/знать²<vblex><impf><tv><past><f><sg>/знать²<vblex><impf><iv><past><f><sg>$^./.<sent>$	{'знала': 2}
бабушки	^бабушки/бабушка<n><f><aa><pl><nom>/бабушка<n><f><aa><sg><gen>$^./.<sent>$	{'бабушки': 1}
дедушками	^дедушками/дедушка<n><m><aa><pl><ins>$^./.<sent>$	{'дедушками': 1}
я-то	^я/я<prn><pers><p1><mf><sg><nom>/я²<n><nt><nn><pl><ins>/я²<n><nt><nn><pl><prp>/я²<n><nt><nn><pl><acc>/я²<n><nt><nn><pl><dat>/я²<n><nt><nn><pl><gen>/я²<n><nt><nn><pl><nom>/я²<n><nt><nn><sg><ins>/я²<n><nt><nn><sg><prp>/я²<n><nt><nn><sg><acc>/я²<n><nt><nn><sg><dat>/я²<n><nt><nn><sg><gen>/я²<n><nt><nn><sg><nom>/я<n><nt><nn><sg><nom>/я<n><nt><nn><pl><ins>/я<n><nt><nn><pl><prp>/я<n><nt><nn><pl><acc>/я<n><nt><nn><pl><dat>/я<n><nt><nn><pl><gen>/я<n><nt><nn><pl><nom>/я<n><nt><nn><sg><ins>/я<n><nt><nn><sg><prp>/я<n><nt><nn><sg><acc>/я<n><nt><nn><sg><dat>/я<n><nt><nn><sg><gen>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'я=то': 2}
смутно	^смутно/смутный<adj><sint><cmp>/смутный<adj><sint><short><nt><sg>$^./.<sent>$	{'смутно': 1}
помню	^помню/помнить<vblex><impf><tv><pres><p1><sg>/помнить<vblex><impf><iv><pres><p1><sg>$^./.<sent>$	{'помню': 2}
ай	^ай/ай<ij>$^./.<sent>$	{'SLIP': 1}
рассказывали	^рассказывали/рассказывать<vblex><impf><tv><past><mfn><pl>/рассказывать<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'рассказывали': 1}
обычно	^обычно/обычно<adv>/обычный<adj><sint><cmp>/обычный<adj><sint><short><nt><sg>$^./.<sent>$	{'обычно': 1}
тайге	^тайге/тайга<n><f><nn><sg><dat>/тайга<n><f><nn><sg><prp>$^./.<sent>$	{'тайге': 1}
поселке	^поселке/посёлок<n><m><nn><sg><prp>/поселок<n><m><nn><sg><prp>$^./.<sent>$	{'поселке': 3}
встречал	^встречал/встречать<vblex><impf><tv><past><m><sg>/встречать<vblex><impf><iv><past><m><sg>$^./.<sent>$	{'встречал': 2}
рукопашную-то	^рукопашную/рукопашная<n><f><nn><sg><acc>/рукопашный<adj><sint><f><an><sg><acc>/рукопашный<adj><sint><f><nn><sg><acc>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'рукопашную=то': 1}
поэтому-то	^поэтому/поэтому<adv>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'поэтому=то': 1}
растерялся	^растерялся/растеряться<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'растерялся': 3}
профессионал	^профессионал/профессионал<n><m><aa><sg><nom>$^./.<sent>$	{'профессионал': 1}
профессиональный	^профессиональный/профессиональный<adj><sint><m><an><sg><nom>/профессиональный<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'профессиональный': 1}
этого-то	^этого/это<prn><dem><nt><sg><gen>/это<prn><dem><nt><sg><acc>/этот<det><dem><nt><an><sg><gen>/этот<det><dem><m><aa><sg><acc>/этот<det><dem><m><an><sg><gen>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'этого=то': 1}
оружие	^оружие/оружие<n><nt><nn><sg><nom>/оружие<n><nt><nn><sg><acc>$^./.<sent>$	{'оружие': 1}
боялся	^боялся/бояться<vblex><impf><iv><past><m><sg>$^./.<sent>$	{'боялся': 1}
ружьем-то	^ружьем/ружье<n><nt><nn><sg><ins>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'ружьем=то': 1}
смелее	^смелее/смелый<adj><sint><comp>$^./.<sent>$	{'смелее': 1}
берлоге	^берлоге/берлога<n><f><nn><sg><prp>$^./.<sent>$	{'берлоге': 1}
добывал	^добывал/добывать<vblex><impf><tv><past><m><sg>/добывать<vblex><impf><iv><past><m><sg>$^./.<sent>$	{'добывал': 2}
приходилось	^приходилось/приходиться<vblex><impf><iv><past><nt><sg>$^./.<sent>$	{'приходилось': 1}
видать	^видать/видать¹<vblex><impf><tv><inf>/видать¹<vblex><impf><iv><inf>$^./.<sent>$	{'видать': 2}
без	^без/без<pr>$^./.<sent>$	{'без': 1}
оружия	^оружия/оружие<n><nt><nn><sg><gen>/оружие<n><nt><nn><pl><nom>/оружие<n><nt><nn><pl><acc>$^./.<sent>$	{'оружия': 1}
встречался	^встречался/встречаться<vblex><impf><iv><past><m><sg>/встречать<vblex><impf><tv><past><m><sg><pass>$^./.<sent>$	{'встречался': 1}
спина	^спина/спин<n><m><nn><sg><gen>/спина<n><f><nn><sg><nom>$^./.<sent>$	{'спина': 1}
подвела	^подвела/подвести<vblex><perf><tv><past><f><sg>/подвести<vblex><perf><iv><past><f><sg>$^./.<sent>$	{'подвела': 1}
остеохондроз	^остеохондроз/остеохондроз<n><m><nn><sg><nom>/остеохондроз<n><m><nn><sg><dat>/остеохондроз<n><m><nn><sg><acc>$^./.<sent>$	{'остеохондроз': 1}
ноги	^ноги/нога<n><f><nn><sg><gen>/нога<n><f><nn><pl><nom>/нога<n><f><nn><pl><acc>$^./.<sent>$	{'ноги': 2}
схватка	^схватка/схватка<n><f><nn><sg><nom>$^./.<sent>$	{'схватка': 1}
подвели	^подвели/подвести<vblex><perf><tv><past><mfn><pl>/подвести<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'подвели': 1}
этому	^этому/это<prn><dem><nt><sg><dat>/этот<det><dem><nt><an><sg><dat>/этот<det><dem><m><an><sg><dat>$^./.<sent>$	{'этому': 1}
радуюсь	^радуюсь/радоваться<vblex><impf><iv><pres><p1><sg>/радовать<vblex><impf><tv><pres><p1><sg><pass><fac>$^./.<sent>$	{'радуюсь': 1}
сжевал	^сжевал/сжевать<vblex><perf><tv><past><m><sg>/сжевать<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'сжевал': 1}
берлоге-то	^берлоге/берлога<n><f><nn><sg><prp>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'берлоге=то': 1}
берлоги-то	^берлоги/берлога<n><f><nn><sg><gen>/берлога<n><f><nn><pl><nom>/берлога<n><f><nn><pl><acc>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'берлоги=то': 1}
