эмэпчо̄тын	эмэ п чо̄ тын
эмэпчэ̄вун	эмэ п чэ̄ вун
эмэрӣдӯн	эмэ рӣ дӯ н
эмэриё̄н	эмэ ри ё̄ н
эмэркэл	эмэ ркэ л
эмэрэ	эмэ рэ
эмэрэв	эмэ рэ в
эмэрэвда	эмэ рэ в да
эмэрэвун	эмэ рэ вун
эмэрэдэ	эмэ рэ дэ
эмэрэдэ̄	эмэ рэ дэ̄
эмэрэкин	эмэ рэки н
эмэрэн	эмэ рэ н
эмэрэнда̄	эмэ рэ н да̄
эмэрэндо̄	эмэ рэ н до̄
эмэрэпда̄	эмэ рэ п да̄
эмэрэптэ	эмэ рэ п тэ
эмэсел	эмэ се л
эмэсен	эмэ се н
эмэсо̄тын	эмэ со̄ тын
эмэсё	эмэ сё
эмэсё̄н	эмэ сё̄ н
эмэсёл	эмэ сё л
эмэттэ	эмэ т тэ
эмэтчол	эмэ т чо л
эмэфкӣл	эмэ фкӣ л
эмэхичо̄вун	эмэ хи чо̄ вун
эмэча̄вун	эмэ ча̄ вун
эмэчо	эмэ чо
эмэчо̄в	эмэ чо̄ в
эмэчо̄вун	эмэ чо̄ вун
эмэчо̄м	эмэ чо̄ м
эмэчо̄н	эмэ чо̄ н
эмэчо̄тын	эмэ чо̄ тын
эмэчол	эмэ чо л
эмэчулэ	эмэ чу л э
эмэчэ	эмэ чэ
эмэчэ̄н	эмэ чэ̄ н
эмэчэ̄тын	эмэ чэ̄ тын
эмэчэл	эмэ чэ л
эмэһилдыся	эмэ һи лды ся
эмэһилдэрэв	эмэ һи лдэ рэ в
эмэһинипкӣл	эмэ һини пкӣ л
эмэһинифкӣл	эмэ һини фкӣ л
эмэһинэ	эмэ һин э
эмэӈкӣв	эмэ ӈкӣ в
эмэӈкӣвун	эмэ ӈкӣ вун
эмэӈнэм	эмэ ӈнэ м
эмэӈнэрэв	эмэ ӈнэ рэ в
эмэӈнэрэвун	эмэ ӈнэ рэ вун
эмӈэӈилты	эмӈэӈи л ты
эн	эн
энгкин	э нгки н
эндэ	э ндэ
эни	эни
энӣ	энӣ
энӣвэ	энӣ вэ
энӣм	энӣ м
энӣмда̄ти	энӣ м да̄ ти
энӣндӯйи	энӣн дӯ йи
энӣндукпи	энӣн дук пи
энӣндэ	энӣ ндэ
энӣнин	энӣни н
энӣнми	энӣн ми
энӣнмӣ	энӣн мӣ
энӣнмун	энӣн мун
энӣнмэф	энӣн мэ ф
энӣннунми	энӣн нун ми
энӣнтин	энӣн тин
энӣнун	энӣ нун
энӣнунми	энӣ нун ми
энӣнэн	энӣ нэн
энӣя	энӣ я
энӣядӯ	энӣ я дӯ
энӣӈэһэв	энӣ ӈэһэ в
энин	энин, эни н
эниндун	энин ду н
энинив	энинив
энинивда	энини в да
энинин	энини н
энининнэ	энини н нэ
энинми	энин ми
энинмун	энин мун
энинтин	энин тин
энинтыки	эни н тыки
энинун	эни нун
энинунми	эни нун ми
энинунмэ	эни нун мэ
энинӈӣв	энин ӈӣ в
энинӈэһэ	энин ӈэһэ
эниэвда	эниэв да
эния	эни я
эния̄нун	эни я̄ нун
эниё	эни ё
эниӈэһэ	эни ӈэһэ
эно̄н	э но̄ н
энтилтын	энтил тын
энтыл	энтыл
энтылбэ	энтыл бэ
энтылви	энтыл ви
энтылвун	энтыл вун
энтылдӯвэр	энтыл дӯ вэр
энтылнунми	энтыл нун ми
энтылтын	энтыл тын
энӯдэрэн	энӯ дэ рэ н
энӯло̄н	энӯ ло̄н
энӯпчу	энӯ пчу
энудерэ	эну де рэ
энудэрэ	эну дэ рэ
энуливкӣ	эну ли вкӣ
энэ	э нэ
энэ̄лдеми	энэ̄л де ми
энэ̄лдэ	энэ̄л дэ
энэдо	э нэ до
энэл	э нэ л
энэливрэ	энэли в рэ
энэлӈэс	энэлӈэ с
энэӈгэ	энэӈгэ
энё	энё, эн ё
энё̄	энё̄
эпат	эпат
эпет	эпет
эпки	э пки
эпкӣ	э пкӣ
эпкӣл	э пкӣ л
эпкӣт	э пкӣ т
эпкил	э пки л
эпко̄	э пко̄
эптывсёгасин	эпты в сё гасин
эптылэлвэ̄н	эптылэ л вэ̄ н
эптыһиндеӈо̄в	эпты һин деӈо̄ в
эптыһинэн	эпты һин э н
эптыһисав	эпты һи са в
эпэт	эпэт
эр	эр
эра	э ра
эравункэ	э ра вун кэ
эрада	э ра да
эракадэ̄	э ра ка дэ̄
эрбандук	эрбан дук
эргидатки	эр гида тки
эргэсин	эр гэсин
эрда	эр да
эрдерэн	эр де рэ н
эрдо̄	эр до̄
эрдыко̄н	эрды ко̄н
эрдыко̄нмэ	эрды ко̄н мэ
эрдэла̄н	эрдэла̄н
эрдэло̄н	эрдэло̄н
эрдэлон	эрдэлон, эрдэло н
эрдэн	эр дэ н
эрӣгин	эрӣ гин
эрилбэ	эри л бэ
эрилбэвэһин	эри л бэ вэһин
эрит	эри т
эриӈилдуктын	эри ӈи л дук тын
эркемэ	эр кемэ
эрко	эр ко
эрко̄н	эр ко̄н
эрко̄ндулӣ	эр ко̄н дулӣ
эрко̄рди	эр ко̄ р ди, эрко̄р ди
эркондӯ	эр кон дӯ
эркэ	эр кэ, э ркэ
эркэ̄ко̄н	эр кэ̄ко̄н
эркэмэюду	эркэмэю ду
эро	эро
эрсэ	эр сэ
эртикӣ	эртикӣ
эртикӣкокун	эртикӣ кокун
эртикӣкон	эртикӣ кон
эртикӣкун	эртикӣ кун
эртыкӣ	эр тыкӣ
эртыкӣкэм	эр тыкӣ кэм
эртэки	эртэки
эру	эру
эрӯпчу	эрӯ пчу
эрӯпчут	эрӯпчу т
эрудӯ	эру дӯ
эрудэко̄кӯсивкӣ	эрудэ ко̄кӯси вкӣ
эрудэлча	эрудэ л ча
эрудэрэ	эрудэ рэ
эрукталиӈкӣвун	эрукта ли ӈкӣ вун
эрупчу	эру пчу
эрупчуе	эру пчу е
эрупчут	эру пчу т
эрупщут	эрупщу т
эрут	эру т
эръёкло̄	эръёкло̄
эрэ	эрэ, э рэ
эрэ̄	эрэ̄
эрэва	эрэ ва
эрэвэр	эрэ вэр
эрэгэрит	эрэгэри т, эрэгэрит
эрэко̄ндӯ	эрэ ко̄н дӯ
эрэн	э рэ н
эрэнка	э рэ н ка
эрэһиндем	эрэ һин де м
эсе	э се, эсе
эсе̄в	э се̄ в
эси	э си
эсӣдук	эсӣ дук
эсӣко̄ко̄н	эсӣ ко̄ко̄н
эсӣко̄тко̄н	эсӣ ко̄т ко̄н
эсӣлэ̄	эсӣлэ̄
эсӣн	э сӣ н
эсилэ	эсилэ
эсо	э со
эсо̄в	э со̄ в
эсо̄тын	э со̄ тын
эсо̄ф	э со̄ ф
эссо	эссо
эссэ	эссэ
эсэ	э сэ
эсэ̄в	э сэ̄ в
эсэко̄н	э сэ ко̄н
эсэл	э сэ л
эсё	э сё
этӣркочоми	этӣрко чо ми
этикунка	этикунка
этиркон	этиркон
этиркэн	этиркэн
этиркэнин	этиркэни н
этки	этки
эткӣка	э ткӣ ка
это̄м	э то̄ м
это̄мда̄	э то̄ м да̄
это̄н	э то̄ н
это̄ндэ	э то̄ ндэ
это̄ннун	э то̄ н нун
это̄пто̄	э то̄ п то̄
это̄рэ	это̄ рэ
этон	э то н
этта̄	э т та̄
этыргарэ	эты рга рэ
этырканӈа̄һави	этыркан ӈа̄һа ви
этырко̄м	этырко̄ м
этырко̄н	этырко̄н
этырко̄нгин	этырко̄ нги н
этырко̄ндӯи	этырко̄н дӯ и
этырко̄ндэ	этырко̄ ндэ
этырко̄нин	этырко̄ни н
этырко̄ннун	этырко̄н нун
этырко̄ннунми	этырко̄н ну н ми
этырко̄нтыкӣ	этырко̄н тыкӣ
этырко̄нэн	этырко̄ нэн
этырко̄р	этырко̄ р
этырко̄чо̄н	этырко̄ чо̄н
этыркон	этыркон
этырконин	этыркони н
этыркосён	этырко сён
этыркэ̄м	этыркэ̄ м
этыркэ̄н	этыркэ̄н
этыркэ̄нвун	этыркэ̄н вун
этыркэнми	этыркэн ми
этыркэнтиктэ	этыркэн ти ктэ
этыркэнтыкол	этыркэн ты кол
этыркэчэ̄н	этыркэ чэ̄н
этэ	этэ
этэ̄м	э тэ̄ м
этэ̄н	э тэ̄ н
этэ̄ндэ	э тэ̄ ндэ
этэ̄рэн	этэ̄ рэ н
этэвкӣл	этэ вкӣ л
этэврэн	этэ в рэ н
этэдерэ	этэ де рэ
этэдеӈо̄в	этэ деӈо̄ в
этэе̄пкэлду	этэе̄ п кэлду
этэе̄тми	этэе̄ т ми
этэе̄тно̄һинэ	этэе̄т но̄ һин э
этэе̄тноми	этэе̄ т но ми
этэетчэктын	этэет чэк тын
этэитчэндэ	этэи т чэ ндэ
этэко̄нэм	этэ ко̄нэм
этэко̄нэмда	этэ ко̄нэм да
этэконэм	этэ конэм
этэконэмнэ	этэ конэм нэ
этэкэл	этэ кэл
этэм	э тэ м, этэ м
этэмӣл	этэ мӣ л
этэмил	этэ ми л
этэндэ	этэ ндэ
этэрэ	этэ рэ
этэрэв	этэ рэ в
этэрэкин	этэ рэки н
этэрэн	этэ рэ н
этэс	этэ с
этэсолэтындэ	этэ солэ тын дэ
этэсэл	этэ сэ л
этэсё	этэ сё
этэсёл	этэ сё л
этэӈкӣн	этэ ӈкӣ н
эфки	э фки
эфкӣ	э фкӣ
эфкӣл	э фкӣ л
эхи	эхи
эхӣ	эхӣ
эхикоко	эхи коко
эхикокон	эхи кокон
эхикокун	эхи кокун
эхикондо	эхи кон до
эча̄вункэ	э ча̄ вун кэ
эчакэ	э ча кэ
эче	э че
эчил	э чи л
эчиш	э чи ш
эчо̄в	э чо̄ в
эчо̄вун	э чо̄ вун
эчо̄тын	э чо̄ тын
эчол	э чо л
эчэ	э чэ
эчэ̄в	э чэ̄ в
эчэ̄вун	э чэ̄ вун
эчэ̄де	э чэ̄ де
эчэ̄н	э чэ̄ н
эчэ̄нтон	э чэ̄ н тон
эчэв	э чэ в
эчэвун	э чэ вун
эчэл	э чэ л
эчэлты	э чэ л ты
эчэлтэ̄	э чэ л тэ̄
эчэсун	э чэ сун
эшэн	э шэ н
эя	э я
эявэл	э я вэл
эяда̄	э я да̄
эяка	э я ка
эярэ	э я рэ
эё̄нденэл	эё̄н де нэ л
эёкӣкӯн	эёкӣ кӯн
эһав	эһа в
эһавэв	эһа вэ в
эһатпи	эһа т пи
эһая	эһа я
эһи	эһи
эһӣ	эһӣ
эһӣдо̄	эһӣ до̄
эһӣдэ	эһӣ дэ
эһӣко̄ко̄ндо̄	эһӣ ко̄ко̄н до̄
эһӣко̄н	эһӣ ко̄н
эһӣкоко̄н	эһӣ коко̄н
эһӣкоко̄р	эһӣ коко̄ р
эһӣкон	эһӣ кон
эһӣкэко̄н	эһӣ кэко̄н
эһӣлэ	эһӣлэ
эһӣтэ	эһӣ тэ
эһидэти	эһи дэ ти
эһико̄ко̄н	эһи ко̄ко̄н
эһико̄ко̄ндэ	эһи ко̄ко̄н дэ
эһико̄н	эһи ко̄н
эһикоко̄н	эһи коко̄н
эһикоко̄ндо	эһи коко̄н до
эһикокон	эһи кокон
эһикон	эһи кон
эһикоркэ	эһи ко р кэ
эһикукон	эһи кукон
эһикуконда	эһи кукон да
эһикэ̄кэ̄н	эһи кэ̄кэ̄н
эһикэ̄ткэн	эһи кэ̄т кэн
эһикэкон	эһи кэкон
эһиндевадем	эһин де ва де м
эӈкӣв	э ӈкӣ в
эӈкӣвун	э ӈкӣ вун
эӈкӣн	э ӈкӣ н
эӈкӣс	э ӈкӣ с
эӈкӣтын	э ӈкӣ тын
эӈкитын	э ӈки тын
эӈнэкэ̄р	эӈнэкэ̄ р
эӈнэкэл	э ӈнэ кэл
эӈнэкэлду	э ӈнэ кэлду
эӈнэм	э ӈнэ м
эӈнэндэ	э ӈнэ ндэ, э ӈнэ н дэ
эӈнэннэ	э ӈнэ ннэ
эӈтэдепкӣл	эӈтэ де пкӣ л
эӈэнӣ	эӈэнӣ
эӈэһӣ	эӈэһӣ
эӈэһӣв	эӈэһӣ в
эӈэһӣвэс	эӈэһӣ вэ с
эӈэһӣес	эӈэһӣ е с
эӈэһӣнгу	эӈэһӣ н гу
эӈэһӣндо̄	эӈэһӣ н до̄
эӈэһӣндэ̄	эӈэһӣ н дэ̄
эӈэһӣси	эӈэһӣ си
эӈэһӣситмэр	эӈэһӣ си тмэр
эӈэһӣтын	эӈэһӣ тын
эӈэһӣчиһинчэ	эӈэһӣ чи һинчэ
юбдэ̄и	ю б дэ̄ и
ювкӣда̄	ю вкӣ да̄
ювко̄т	ю вко̄ т
юврэндо̄	ю в рэ н до̄
юдерэдо	ю де рэ до
юконэм	ю конэм
юкоӈидукпи	юкоӈи дук пи
юктэла̄	юктэ ла̄
юлдо̄н	ю л до̄ н
юлдэкин	ю л дэки н
юллэн	ю л лэ н
юм	ю м
юмӯрокин	ю мӯ роки н
юрида̄деӈо̄в	юрида̄ деӈо̄ в
юрида̄м	юрида̄ м
юрэ	ю рэ
юрэн	ю рэ н
юрэнда̄	ю рэ н да̄
юрэндо̄	ю рэ н до̄
юсе	ю се
ючал	ю ча л
ючэ̄	ю чэ̄
я̄данцэвил	я̄данцэви л
яблокэл	яблокэ л
ява	ява
яванэ	ява нэ
яваӈа	ява ӈа
яков	яков
якталӣ	якта лӣ
якут	якут
якутска	якутска
якутскайдӯ	якутскай дӯ
якутскайдула̄рикта	якутскай дула̄ рикта
якутскайдулӣ	якутскай дулӣ
якутскайтики	якутскай тики
якушиним	яку шини м
ямадӯн	яма дӯ н
январь	январь
япэчо̄вун	япэ чо̄ вун
яслил	ясли л
яшая	яша я
яядеми	яя де ми
яядинака̄кун	яя ди на ка̄кун
яялиӈкӣн	яя ли ӈкӣ н
яӈгувкӣл	яӈгу вкӣ л
яӈгудями	яӈгу дя ми
яӈгулда	яӈгу л да
яӈилдӯ	яӈи л дӯ
яӈилтыкӣкӯн	яӈи л тыкӣ кӯн
яӈка̄кӯндула̄	яӈ ка̄кӯн дула̄
яӈу	яӈу
яӈувра	яӈу в ра
яӈуврэ	яӈу в рэ
яӈудерэн	яӈу де рэ н
яӈудями	яӈу дя ми
яӈудяран	яӈу дя ра н
яӈудярӣван	яӈу дя рӣ ва н
яӈулдан	яӈу л да н
яӈуракин	яӈу раки н
яӈургаран	яӈу рга ра н
яӈурэ	яӈу рэ
яӈэты	яӈэты
ё̄	ё̄
ё̄кэденэл	ё̄кэ де нэ л
ё̄ниӈкӣтин	ё̄ни ӈкӣ тин
ёгин	ёгин
ёгисидӯф	ёги си дӯ ф
ёкэдеко̄кутчэл	ёкэ де ко̄кут чэ л
ёкэденэко̄кун	ёкэ де нэ ко̄кун
ёкэдерэн	ёкэ де рэ н
ёкэлко̄куттэ	ёкэ л ко̄кут тэ
ёкэллэн	ёкэ лл эн
ёна	ён а
ёнмасилчал	ён маси л ча л
ёсал	ё са л
ёсалда̄	ё са л да̄
һа	һа
һа̄ван	һа̄ ва н
һа̄вкӣ	һа̄ вкӣ
һа̄дончиныл	һа̄дончины л
һа̄дун	һа̄дун
һа̄лватын	һа̄ л ва тын
һа̄лвэтын	һа̄ л вэ тын
һа̄лтын	һа̄ л тын
һа̄ндэ	һа̄ ндэ
һа̄рги	һа̄рги
һа̄ргика̄кӯн	һа̄рги ка̄кӯн
һа̄ргил	һа̄рги л
һа̄ргилва	һа̄рги л ва
һа̄рӣ	һа̄ рӣ
һа̄рӣй	һа̄ рӣ й
һа̄рилба	һа̄ ри л ба
һа̄рэ	һа̄ рэ
һа̄рэн	һа̄ рэ н
һа̄ча̄в	һа̄ ча̄ в
һа̄чав	һа̄ ча в
һа̄ӈидян	һа̄ӈи дя н
һава	һава
һава̄вэ	һава̄ вэ
һава̄е	һава̄ е
һава̄йи	һава̄ йи
һавава	һава ва
һававэда̄	һава вэ да̄
һавада	һава да
һаваичала̄вун	һаваич ала̄в ун
һавал	һава л
һавала̄и	һава ла̄ и
һавалда	һавал да
һавалда̄в	һавал да̄ в
һавалда̄и	һавал да̄ и
һавалда̄с	һавал да̄ с
һавалдавун	һавал да вун
һавалдерэ	һавал де рэ
һавалдерэн	һавал де рэ н
һавалдеса̄тын	һавал де са̄ тын
һавалдеӈнэрэвун	һавал де ӈнэ рэ вун
һавалдича̄в	һавал ди ча̄ в
һавалдичо̄вун	һавал ди чо̄ вун
һавалдичэ̄н	һавал ди чэ̄ н
һавалдиӈнэм	һавал ди ӈнэ м
һавалдэ	һава л дэ
һавалдэдэ	һавал дэ дэ
һавалдявкӣл	һавал дя вкӣ л
һавалдямӣ	һавал дя мӣ
һавалдямикэ	һавал дя ми кэ
һавалдянэл	һавал дя нэ л
һавалдяпкӣн	һавал дя пкӣ н
һавалдяран	һавал дя ра н, һавал дяра н
һавалдярӣл	һавал дя рӣ л
һавалдярӣлдӯ	һавал дя рӣ л дӯ
һавалдярил	һавал дяри л
һавалдяса̄в	һавал дя са̄ в
һавалдяса̄н	һавал дя са̄ н
һавалдяса̄тын	һавал дя са̄ тын
һавалдясал	һавал дя са л
һавалдяхпэтын	һавал дях пэ тын
һавалдячам	һавал дя ча м
һавалдяӈкӣв	һавал дя ӈкӣ в
һавалдяӈкӣвун	һавал дя ӈкӣ вун
һавалдяӈкӣн	һавал дя ӈкӣ н
һавалдяӈкӣф	һавал дя ӈкӣ ф
һавалдяӈнам	һавал дя ӈна м
һавали	һавали
һаваливкӣ	һавали вкӣ
һавалилдан	һавали л да н
һавалилдэ	һавали л дэ
һавалилдэӈа̄с	һавали л дэӈа̄ с
һавалилдяӈа̄н	һавали л дяӈа̄ н
һавалилим	һавали ли м, һавали л им
һавалилиӈнэрэв	һавали ли ӈнэ рэ в
һавалилча	һавали л ча
һавалилча̄в	һавали л ча̄ в
һавалилчал	һавали л ча л
һавалилчалаи	һавали л чала и
һавалим	һавали м
һавалимда̄	һавали м да̄
һавалитчэнгнэрэвун	һавал ит чэ нгнэ рэ вун
һавалитчэрэн	һавали т чэ рэ н
һавалитчэчо̄вун	һавал ит чэ чо̄ вун
һавалифканэ	һавали фкан э
һавалиӈкӣтин	һавали ӈкӣ тин
һавалиӈкӣф	һавали ӈкӣ ф
һавалкира̄	һавал кира̄
һавалмнӣтын	һавал мнӣ тын
һавалмӯдяфкӣл	һавал мӯ дя фкӣ л
һавалмӯра	һавал мӯ ра
һавална	һавал на
һавалча̄	һавал ча̄
һавалча̄в	һавал ча̄ в
һавалча̄н	һавал ча̄ н
һавалча̄ф	һавал ча̄ ф
һавалчав	һавал ча в
һавалчал	һавал ча л
һавалчэ̄н	һавал чэ̄ н
һаван	һа ва н
һаваяви	һава я ви
һаводалви	һавода л ви
һаг	һаг
һагдагив	һагдаги в
һагдак	һагда к
һагдака̄нэм	һагда ка̄нэм
һагдаһэ	һагда һэ
һагдӣяка̄н	һагдӣ я ка̄н
һагды	һагды
һагдыл	һагды л
һагдылдӯ	һагды л дӯ
һагдымика̄н	һагды ми ка̄н
һагдытмэр	һагды тмэр
һагдыф	һагды ф
һакимдероран	һаки мдеро ра н
һакиндукин	һакин дуки н
һактыра̄ллан	һактыра̄ л ла н, һактыра̄ л л а н
һактыра̄лча	һактыра̄ л ча
һактыра̄на̄ллан	һактыра̄ на̄ л ла н
һактыралдан	һактыра л да н
һактырдӯ	һактыр дӯ
һактырдӯдэ̄	һактыр дӯ дэ̄
һактыривчу	һактыривчу
һактэ	һактэ
һакяватын	һакя ва тын
һалватын	һа л ва тын
һалгандии	һалган ди и
һалганин	һалгани н
һалгар	һалгар
һалгарбас	һалга р ба с
һалгарби	һалга р би
һалгарбикэм	һалга р би кэм
һалгарви	һалга р ви
һалгарвида	һалга р ви да
һалгарвидаһэ	һалга р ви да һэ
һалгарвэ	һалга р вэ
һалгарди	һалга р ди
һалгардиви	һалга р ди ви
һалгардивэр	һалга р ди вэр
һалгарин	һалга ри н
һалгаринда̄	һалга ри н да̄
һалгаси	һалга си
һалгачичил	һалга чи чи л
һалдэттэ	һалдэт тэ
һалдяттэ	һалдят тэ
һалтин	һа л тин
һалтын	һа л тын
һама	һама
һама̄н	һама̄н
һама̄нилдан	һама̄ни л да н
һама̄нмэ	һама̄н мэ
һама̄нӈитын	һама̄н ӈи тын
һамадыл	һама ды л
һамалбиденэка̄кун	һамалби де нэ ка̄кун
һаман	һаман
һамандидян	һаман ди дя н
һаманин	һамани н
һамантин	һаман тин
һамаһал	һамаһал
һамаһалдӯ	һамаһал дӯ
һамий	һамий
һамилкин	һамилки н
һамна	һам на
һамнӣкарэ	һамнӣ ка р э
һамнӣнэ	һамнӣн э
һамнӣро	һамнӣ р о
һамэй	һамэй
һамэлкӣтын	һамэлкӣ тын
һандэ	һа ндэ
һаннгуктаран	һаннгукта ра н
һантайкала̄	һантайка ла̄
һантайскойдук	һантайской дук
һанӈӯктадясал	һанӈӯкта дя са л
һанӈӯкталим	һанӈӯкта ли м
һанӈӯктам	һанӈӯкта м
һапоянилтын	һапоя ни л тын
һапоярин	һапоя ри н
һар	һар
һарандӯи	һаран дӯ и
һаранман	һаран ма н
һарикталча	һарикта л ча
һарпука̄н	һарпука̄н
һаруккар	һарук ка р
һарэ	һа рэ
һаса	һа са
һата	һата
һатана	һатана
һататпи	һата т пи
һатун	һатун
һая̄лэ	һая̄лэ
һаялэ	һаялэ
һаӈа̄рбэ	һаӈа̄р бэ
һаӈкэла̄вэр	һаӈкэ ла̄ вэр
һаӈкэлвун	һаӈкэ л вун
һаӈкэлвэр	һаӈкэ л вэр
һаӈкэлди	һаӈкэ л ди
һаӈкэлэе	һаӈкэ лэ е
һаӈӯктавкӣл	һаӈӯкта вкӣ л
һаӈӯкчадяран	һаӈӯкча дя ра н
һаӈуктачав	һаӈукта ча в
һаӈуктэдеча̄в	һаӈуктэ де ча̄ в
һаӈэдефкӣл	һаӈэ де фкӣ л
һе	һе
һе̄ктака̄ндук	һе̄кта ка̄н дук
һе̄ктака̄рбэ	һе̄кта ка̄ р бэ
һе̄ктака̄рвэ	һе̄кта ка̄ р вэ
һе̄ктака̄рди	һе̄кта ка̄ р ди
һе̄ктака̄рдук	һе̄кта ка̄ р дук
һе̄нман	һе̄н ма н
һе̄раӈдӯ	һе̄раӈ дӯ
һе̄раӈилин	һе̄раӈи ли н
һе̄рватын	һе̄ р ва тын
һе̄рдукин	һе̄ р дук ин
һе̄риналча	һе̄рина л ча
һе̄рчал	һе̄р ча л
һенма̄н	һен ма̄ н
һераӈилдук	һераӈи л дук
һердӯтын	һе р дӯ тын
һериһисал	һери һи са л
һи	һи
һӣвдеми	һӣ в де ми
һӣвон	һӣ во н
һӣврэн	һӣ в рэ н
һӣвсё	һӣ в сё
һӣвувкӣл	һӣ ву вкӣ л
һӣвукнэнин	һӣ ву кнэни н
һӣвусилда	һӣ ву си л да
һӣт	һӣт
һигда̄вэр	һиг да̄ вэр
һигдерэ	һиг де рэ
һигиллэ	һиги л лэ
һигим	һиги м
һигипкӣл	һиги пкӣ л
һигносинэв	һиг но син э в
һигрэ	һиг рэ
һигрэв	һиг рэ в
һикилдэн	һики л дэ н
һикэ	һи кэ
һилатна	һила т на
һилбакал	һилба кал
һилбара	һилба ра
һилбаттядан	һилба т тя да н
һилбатча	һилба т ча
һилбача	һилба ча
һилгинденэ	һилгинде нэ
һилкидиӈнэрэвун	һилки ди ӈнэ рэ вун
һилкидяӈнам	һилки дя ӈна м
һилкиран	һилки ра н
һилкирэ	һилки рэ
һима̄н	һима̄ н
һимкитчэнэ	һимки т чэ нэ
һимӯла	һимӯла
һимӯргакал	һимӯрга кал
һимӯргара	һимӯрга ра
һимӯргаран	һимӯрга ра н
һимула̄	һимула̄
һимула̄дявкӣ	һимула̄ дя вкӣ
һин	һин
һинди	һин ди
һиндӯ	һин дӯ
һиниӈэндӯлэ	һиниӈэн дӯлэ
һинко̄кунмэ	һин ко̄кун мэ
һиннун	һин нун
һинчэм	һинчэ м
һинэ	һинэ
һинэкэм	һинэ кэм
һирба̄тынэл	һирба̄ ты нэ л
һисисконэм	һиси с конэм
һисиһинэн	һиси һин э н
һисиһисё	һиси һи сё
һитэ̄ндуло̄	һитэ̄н дуло̄
һитэһэлвэ	һитэ һэл вэ
һиһур	һиһур
һиһэвэ	һиһэ вэ
һиһэко̄кунмэ	һиһэ ко̄кун мэ
һиӈилгэн	һиӈилгэн
һиӈилгэндӯ	һиӈилгэн дӯ
һиӈилгэнмэ	һиӈилгэн мэ
һиӈкэвкӣ	һиӈкэвкӣ
һиӈкэрӣдевкӣ	һиӈкэрӣ де вкӣ
һиӈкэрӣдерӣван	һиӈкэрӣ де рӣ ва н
һиӈкэрӣдерэн	һиӈкэрӣ де рэ н
һиӈнэро̄ко̄н	һиӈнэро̄ко̄н
һиӈнэро̄ко̄нмэ	һиӈнэро̄ко̄н мэ
һиӈнэро̄ко̄ннун	һиӈнэро̄ко̄н нун
һо	һо
һо̄	һо̄
һо̄ва	һо̄ ва
һо̄вэ	һо̄ вэ, һо̄вэ
һо̄вэл	һо̄вэл
һо̄гинда̄и	һо̄гин да̄ и
һо̄гинипкӣ	һо̄гини пкӣ
һо̄гинипча	һо̄гини п ча
һо̄гинтуга̄т	һо̄гинту га̄т
һо̄гинтудяра	һо̄гинту дя ра
һо̄гинтулдяӈа̄н	һо̄гинту л дяӈа̄ н
һо̄гинэн	һо̄гин э н
һо̄дӯ	һо̄ дӯ
һо̄йдук	һо̄й дук
һо̄ка̄тчами	һо̄ка̄т ча ми
һо̄ка̄тчаран	һо̄ка̄т ча ра н
һо̄кон	һо̄ кон
һо̄ксэ	һо̄ксэ
һо̄ксэлэ̄н	һо̄ксэ лэ̄н
һо̄ксюдэ	һо̄ксю дэ
һо̄л	һо̄ л
һо̄лбаргаса	һо̄лбарга са
һо̄мама	һо̄ мама
һо̄ммӯракин	һо̄м мӯ раки н
һо̄нали	һо̄на ли
һо̄ррэ	һо̄р рэ
һо̄т	һо̄ т, һо̄т
һо̄ттэ	һо̄ т тэ
һо̄ӈна̄нэкэко̄р	һо̄ӈна̄ нэ кэко̄ р
һо̄ӈна̄сал	һо̄ӈна̄ са л
һобдёлон	һобдё лон
һогдоко̄ртын	һогдо ко̄ р тын
һогдондодукин	һогдондо дуки н
һогдондолӣн	һогдондо лӣ н
һогдондон	һогдондо н
һогдоӈов	һогдоӈо в
һогдоӈови	һогдоӈо ви
һогдоӈэв	һогдоӈэ в
һогдоӈэвдо	һогдоӈэ в до
һогоркӣ	һогоркӣ
һогоркӣвэ	һогоркӣ вэ
һогоркӣдяпкӣ	һогоркӣ дя пкӣ
һогоркӣлӣ	һогоркӣ лӣ
һогоркӣн	һогоркӣ н
һодили	һодили
һодят	һодят
һозяин	һозяин
һойдӯ	һой дӯ
һокордэ	һокор дэ
һокоривракин	һокори в раки н
һокориврактын	һокори в рак тын
һокоривран	һокори в ра н
һокорився	һокори в ся
һокоривсядяканэм	һокори в ся дя канэм
һокоривундэ	һокори ву ндэ
һокормӣ	һокор мӣ
һокорсёл	һокор сё л
һоктови	һокто ви
һоктолӣтын	һокто лӣ тын
һоктоткӣйи	һокто ткӣ йи
һоктэва	һоктэ ва
һоктэвэр	һоктэ вэр
һоктэлвэр	һоктэ л вэр
һоктэт	һоктэ т
һолтылва	һолты л ва
һомо̄ты	һомо̄ты
һомо̄тыва	һомо̄ты ва
һомо̄тыдукһинчэ	һомо̄ты дук һинчэ
һомо̄тыӈитын	һомо̄ты ӈи тын
һомоты	һомоты
һомотывэ	һомоты вэ
һорогодӯ	һорого дӯ
һорокӣл	һорокӣ л
һорокӣла	һорокӣ л а
һорокӣлвэ	һорокӣ л вэ
һорокил	һороки л
һоролдичо̄вун	һорол ди чо̄ вун
һороликтэдеча	һороли ктэ де ча
һоролистан	һороли с та н
һоролиһинэн	һороли һин э н
