чагидала̄н	чагида ла̄н
часовнягит	час ов ня гит
часовнядӯ	час ов ня дӯ
чаӈит	чаӈит
чаӈитил	чаӈит ил
чаӈитилва	чаӈит илва
чаӈитиӈилви	чаӈит иӈ илви
чаӈиттула̄	чаӈит тула ̄
чикилми	чикил ми
чикты	чикты
чипка̄ка̄нди	чипк а ̄ка̄н ди
чипка̄ка̄нмэ	чипк а̄ ка̄нмэ
чипка̄н	чи п ка̄н
чипка̄нӈис	чи п ка̄н ӈи с
чипка̄р	чи п ка̄р
чипка̄рви	чипк а̄ рви
чипка̄рвэ	чипк а̄рвэ
чипка̄рди	чипк а̄ рди
чипкандули	чипкан дули
чириндава	чир ин да ва
чириндадӯ	чир ин да дӯ
чириндадук	чир ин да дук
чириндатки	чир ин да тки
чо	чо
чолӣв	чоли ̄в
чука	чука
чулугды	чулу гды
чулугдывэ	чулу гды вэ
чулугдыл	чулу г дыл
чумачик	чу ма чик
чумил	ч умил
чэранкитытын	чэ ран к итытын
шаман	шаман
шандулӣн	ша н ду лӣн
школава	школа ва
школавар	школа вар
школадӯ	школа дӯ
школадук	школа дук
школала̄	школа ла̄
школалдук	школа лдук
шо̄мим	шо̄ ми м
шо̄т	шо̄ т
шолила	ш ол ила
шундук	шу н дук
шура	ш ура
шурая	шу рая
шурви	шу рви
шуруктэ	шуру ктэ
шурум	шуру м
э	э
э̄	э̄
э̄ва	э̄ва
э̄вун	э̄ вун
э̄гдат	э̄ г дат
э̄дӯк	э̄дӯ к
э̄й	э̄ й
э̄кун	э̄кун
э̄кур	э̄кур
э̄курва	э̄кур ва
э̄ян	э̄ ян
эбо̄й	э бо ̄ й
эбэ̄й	э бэ ̄ й
эбэй	э бэ й
эбэйкэ̄кӯн	э бэ й кэ̄кӯн
эбэко̄	э бэ ко ̄
эбэко̄дӯи	э бэ ко ̄дӯ и
эбэко̄дӯйи	э бэ ко ̄дӯ йи
эбэко̄и	э бэ ко ̄ и
эбэко̄ла̄и	э бэ ко ̄ла̄ и
эбэко̄н	э бэ к о̄н
эбэко̄нунми	э бэ ко ̄ нунми
эбэко̄ткӣи	э бэ ко ̄ ткӣ и
эбэко̄тын	э бэ ко ̄тын
эбэкола̄н	э бэ ко ла̄н
эбэкон	э бэ кон
эбэконун	э бэ ко нун
эбэкэф	эбэкэ ф
эва	эва
эвал	эва л
эван	эва н
эвгида̄дӯн	эвги да̄ дӯн
эвгиски	эв гиски
эвгискӣ	эвги скӣ
эвенкию	э вен ки ю
эвенкияла	э вен ки я ла
эвӣвунэвэр	эвӣ вун эвэр
эвӣвурэтын	эвӣ в урэ тын
эвӣдерэв	эвӣ дерэв
эвидевкӣл	эвиде вкӣл
эвидерэкин	эви дерэкин
эвкӣ	эвкӣ
эвкӣдуктын	эвкӣ дуктын
эвкӣл	эвкӣл
эвкил	эвкил
эвлонмил	эв ло нми л
эвлэпчу	эвлэ пчу
эвулим	эву лим
эвум	э вум
эвун	эвун
эвустэв	эву с тэв
эвэ	эвэ
эвэдит	эвэ дит
эвэды	эвэды
эвэды̄т	эвэды ̄т
эвэдыт	эвэдыт
эвэдыттэ	эвэдыт тэ
эвэл	эвэ л
эвэн	эвэ н
эвэнки	эвэнки
эвэнкӣ	эвэнкӣ
эвэнкӣдӯ	эвэнкӣ дӯ
эвэнкӣл	эвэнкӣл
эвэнкӣлвэ	эвэнкӣлвэ
эвэнкил	эвэнкил
эвэски	эвэски
эвэӈкӣ	эвэ ӈкӣ
эвэӈкӣл	эвэ ӈкӣ л
эвэӈкил	эвэ ӈки л
эгӣ	э гӣ
эгит	э гит
эда	эда
эда̄	э да̄
эда̄ви	эда ̄ви
эда̄вун	э да̄ вун
эда̄и	э да̄ и
эдав	эда в
эделиви	эделиви
эделивэр	эделивэр
эделин	эделин
эделитын	эделитын
эденэ	э денэ
эдес	э дес
эдеӈэл	эде ӈэл
эдӣгит	э ди ̄гит
эдӣгӯл	эд ӣ гӯл
эду	эду
эдӯ	эдӯ
эдӯвэр	эдӯ вэр
эдӯк	эдӯ к
эдӯн	эду ̄н
эдук	эдук
эдыдуи	эды ду и
эдын	эдын
эдытэй	эды тэй
эдэ̄н	эдэ̄н
эдэ̄с	э дэ̄ с
эдэвэр	эдэвэр
эдэн	эдэн
эе	эе
эе̄ндерӣвэтын	эе ̄н дерӣвэ тын
эе̄рэ	эе ̄рэ
эе̄рэн	эе ̄рэн
эе̄чэ̄н	эе ̄ чэ̄ н
эе̄чэл	эе ̄ чэл
экӣм	эки ̄м
экӣнми	э кӣн ми
экологическаил	экологическа ил
экондадук	экон да дук
эксектэдеӈкӣтын	эк се к тэде ӈкӣ тын
экспедиция	экспедиция
экспедициява	экспедиция ва
эксэктэвкӣ	эксэ ктэ вкӣ
эксэктэдеӈкӣтын	эксэ к тэде ӈкӣ тын
эксэктэнэвэтын	эксэ ктэ нэвэ тын
эксэктэӈкӣтын	эксэ ктэ ӈкӣ тын
эктын	эктын
экун	экун
экуна	экун а
экунди	экунди
экундӯ	экун дӯ
экунма	экунма
экуннун	экун нун
экур	экур
экурви	экур ви
экурди	экур ди
экуртын	экур тын
экэл	экэл
эла	э ла
эла̄	э ла̄
элбэскэ̄тчэӈкӣвун	элбэ скэ ̄тчэ ӈкӣ вун
элва	эл ва
элван	эл ван
элгэдерэн	элгэ дерэн
элгэсинэн	элгэ синэн
элду	эл ду
элдӯ	эл дӯ
элдӯндайи	эл дӯн да йи
элдук	элдук
элӣ	элӣ
эливум	эли вум
элин	эли н
элкэ	эл кэ
эло	эло
эло̄	эло ̄
эло̄лӣ	эло ̄лӣ
элтын	эл тын
элун	эл ун
элэ	элэ
элэ̄	элэ ̄
элэ̄вэр	элэ ̄вэр
элэ̄лӣ	элэ ̄лӣ
элэ̄тын	элэ ̄тын
элэвун	элэ вун
элэкин	элэкин
элэкэ̄с	элэ кэ ̄с
элэн	элэ н
элэт	элэ т
элэтын	элэ тын
эми	эми
эмкэдӯ	эмкэду ̄
эммум	эм му м
эмуврэ	эмув рэ
эмугдэ	эмугдэ
эмугдэви	эмугдэ ви
эмукин	эмукин
эмэ̄нден	эмэ̄н ден
эмэ̄нмурэ	эмэ̄нму рэ
эмэ̄нмурэв	эмэ̄нму рэв
эмэ̄нмурэн	эмэ̄нму рэн
эмэ̄нмэткэл	эмэ̄н мэт кэл
эмэ̄нэвун	эмэ̄нэ вун
эмэвдерэ	эмэвдерэ
эмэвдерэн	эмэвдерэ н
эмэвкӣ	эмэ вкӣ
эмэвкӣл	эмэ вкӣл
эмэврэ	эмэврэ
эмэврэв	эмэврэ в
эмэврэкин	эмэв рэкин
эмэврэн	эмэврэн
эмэвувкӣ	эмэвувкӣ
эмэвувкӣл	эмэвувкӣ л
эмэвум	эмэвум
эмэвун	эмэ вун
эмэвуфкӣл	эмэву ф кӣ л
эмэдедэ̄и	эмэде дэ̄и
эмэдем	эмэ дем
эмэдемирэн	эмэде мирэн
эмэден	эмэден
эмэденэ	эмэ денэ
эмэденэл	эмэ денэл
эмэдерэ	эмэдерэ
эмэдерэн	эмэдерэ н
эмэдеӈнэрэв	эмэде ӈнэрэ в
эмэдим	эмэ ди м
эмэкэллу	эмэ кэллу
эмэлдэн	эмэл дэн
эмэллэн	эмэллэ н
эмэм	эмэм
эмэми	эмэми
эмэн	эмэн
эмэни	эмэни
эмэнмум	эмэнму м
эмэнмурэ	эмэнмурэ
эмэнмурэн	эмэнмурэ н
эмэнмус	эмэнму с
эмэнэн	эмэнэн
эмэрӣдӯн	эмэр ӣдӯ н
эмэркэл	эмэ ркэл
эмэрэ	эмэрэ
эмэрэв	эмэрэв
эмэрэвун	эмэрэ вун
эмэрэкин	эмэрэкин
эмэрэн	эмэрэн
эмэттэ	эмэ ттэ
эмэфкӣл	эмэ ф кӣ л
эмэчэ	эмэчэ
эмэчэл	эмэчэл
эмэӈкӣв	эмэ ӈкӣ в
эмэӈкӣвун	эмэ ӈкӣ вун
эмэӈнэм	эм эӈнэм
эмэӈнэрэв	эм эӈнэрэв
эмэӈнэрэвун	эмэ ӈнэрэ вун
эмӈэӈилты	эм ӈ эӈ ил ты
эн	эн
энгкин	энгкин
эндэ	эн дэ
эни	эни
энӣ	эни ̄
энӣвэ	эни ̄вэ
энӣндӯйи	энӣн ду ̄йи
энӣнин	энӣнин
энӣнми	энӣнми
энӣнмӣ	энӣнми ̄
энӣнмун	энӣн мун
энӣнмэф	энӣн мэ ф
энӣннунми	энӣн нунми
энӣнун	энӣн ун
энӣнунми	энӣн унми
энӣнэн	эни ̄нэн
энин	энин
эниндун	эниндун
энинив	энин ив
энинин	энинин
энинми	энинми
энинмун	энинмун
энинтыки	энин тыки
энинун	энинун
энинунми	эни нунми
энинӈӣв	энин ӈӣ в
энтилтын	эн т ил тын
энтыл	энтыл
энтылви	энтылви
энтылвун	энтылвун
энтылдӯвэр	энтыл дӯвэр
энтылнунми	энтыл нунми
энтылтын	энтылтын
энудерэ	энудерэ
энуливкӣ	энул ивкӣ
энэ	энэ
энэ̄лдеми	энэ ̄л деми
энэл	энэл
энэлӈэс	энэл ӈ эс
энэӈгэ	энэ ӈ гэ
энё	энё
энё̄	энё ̄
эпат	эп ат
эпет	эп ет
эпэт	эп эт
эр	эр
эрдерэн	эр дерэн
эрдэла̄н	эрдэ ла̄н
эрдэло̄н	эрдэ л о̄н
эрдэлон	эрдэлон
эрдэн	эрдэ н
эрӣгин	эрӣ гин
эрит	эрит
эркэ	эркэ
эркэмэюду	эркэ мэ ю ду
эрсэ	эр сэ
эртикӣ	эр ти кӣ
эртыкӣ	эр тыкӣ
эртэки	эр тэ ки
эру	эру
эрӯпчу	эрӯпчу
эрӯпчут	эрӯпчу т
эрудӯ	эру дӯ
эрудэрэ	эру дэрэ
эрукталиӈкӣвун	эрукта ли ӈкӣ вун
эрупчу	эрупчу
эрупчуе	эрупчуе
эрупчут	эрупчут
эрупщут	эру п щ ут
эрут	эрут
эръёкло̄	эръё кло ̄
эрэ	эрэ
эрэ̄	эрэ̄
эрэвэр	эрэвэр
эрэгэрит	эрэгэрит
эрэн	эрэн
эсе	э се
эси	эси
эсӣлэ̄	эси ̄лэ̄
эсилэ	эсилэ
эссо	эс со
эссэ	э ссэ
этиркон	эт ир кон
этиркэн	эт иркэ н
этиркэнин	эт ир кэнин
этки	э тки
это̄м	эт о̄м
это̄н	эт о̄н
это̄рэ	это ̄рэ
этон	этон
этырко̄н	этырк о̄н
этырко̄нгин	этырк о̄н гин
этырко̄ндӯи	этырк о̄н дӯи
этырко̄нин	этырк о̄н ин
этырко̄ннун	этырк о̄н нун
этырко̄ннунми	этырк о̄н нунми
этырко̄нтыкӣ	этырк о̄н тыкӣ
этырко̄р	этырк о̄ р
этыркон	этыркон
этырконин	этыркон ин
этыркэ̄н	этыркэ̄н
этыркэнми	этыркэн ми
этыркэчэ̄н	этырк эчэ̄ н
этэ	этэ
этэ̄м	этэ̄м
этэ̄н	этэ̄н
этэвкӣл	эт эвкӣл
этэврэн	этэврэн
этэдерэ	этэ дерэ
этэе̄тми	этэе ̄т ми
этэетчэктын	этэетч эктын
этэкэл	этэкэл
этэм	этэм
этэмӣл	этэми ̄л
этэмил	этэми л
этэрэ	этэрэ
этэрэв	этэрэв
этэрэкин	этэрэ кин
этэрэн	этэрэн
этэс	этэ с
этэсэл	этэ сэл
этэӈкӣн	этэ ӈкӣ н
эфки	э ф ки
эфкӣ	э ф кӣ
эфкӣл	э ф кӣ л
эхи	эхи
эхӣ	эхӣ
эчэ	эчэ
эчэв	эчэв
эчэвун	эчэвун
эчэл	эчэл
эчэлты	эчэл ты
эчэсун	эчэсун
эя	эя
эһав	э һ ав
эһая	э һ ая
эһи	э һ и
эһӣ	э һ ӣ
эһикэ̄кэ̄н	э һ икэ̄ кэ̄н
эӈкӣв	эӈки ̄в
эӈкӣвун	э ӈкӣ вун
эӈкӣн	эӈки ̄н
эӈкӣс	эӈки ̄с
эӈкӣтын	эӈки ̄тын
эӈкитын	эӈки тын
эӈнэкэ̄р	э ӈнэ кэ ̄р
эӈнэкэл	эӈнэкэл
эӈнэм	эӈнэм
эӈэнӣ	эӈэнӣ
эӈэһӣ	эӈ э һ ӣ
эӈэһӣв	эӈ э һ ӣв
эӈэһӣвэс	эӈ э һ ӣ вэ с
эӈэһӣес	эӈ э һ ӣ ес
эӈэһӣтын	эӈ э һ ӣ тын
юллэн	юллэ н
юм	юм
юрида̄м	ю ри да̄ м
юрэ	юрэ
юрэн	юрэн
яблокэл	яблок эл
ява	я ва
яков	я ко в
якталӣ	я ктал ӣ
якут	я ку т
якутска	я ку т ска
ямадӯн	я ма дӯн
январь	ян вар ь
яслил	я с ли л
яшая	я ш ая
яялиӈкӣн	я яли ӈкӣ н
яӈгувкӣл	я ӈ гу вкӣл
яӈгудями	я ӈ гу дями
яӈилдӯ	я ӈи лдӯ
яӈка̄кӯндула̄	я ӈ ка̄кӯн дула̄
яӈувра	я ӈу вра
яӈудями	я ӈу дями
яӈудяран	я ӈ удяран
яӈудярӣван	я ӈ удя рӣва н
яӈулдан	я ӈу л дан
яӈуракин	я ӈу ракин
яӈургаран	я ӈу р гаран
яӈэты	я ӈ э ты
ёгин	ё гин
һа̄ван	һ а̄ ван
һа̄вкӣ	һ а̄ вкӣ
һа̄дун	һ а̄ дун
һа̄рӣ	һ а̄ рӣ
һа̄рэ	һ а ̄рэ
һа̄рэн	һ а ̄рэн
һава	һава
һава̄вэ	һава ̄вэ
һава̄е	һава ̄е
һава̄йи	һава ̄йи
һавава	һава ва
һавал	һава л
һавала̄и	һава ла̄и
һавалда̄в	һава лда ̄в
һавалда̄и	һава лда̄и
һавалда̄с	һава лда ̄с
һавалдавун	һава лда вун
һавалдявкӣл	һава л дя вкӣл
һавалдямӣ	һава л дями ̄
һавалдяран	һава л дяран
һавалдярӣл	һава л дяри ̄л
һавалдярӣлдӯ	һава л дяри ̄л дӯ
һавалдярил	һава л дярил
һавалдясал	һава л дя сал
һавалдяӈкӣв	һава л дя ӈкӣ в
һавалдяӈкӣвун	һава л дя ӈкӣ вун
һавалдяӈкӣн	һава л дя ӈкӣ н
һавалдяӈкӣф	һава л дя ӈкӣ ф
һавалдяӈнам	һава л дя ӈна м
һавали	һава ли
һаваливкӣ	һава л ивкӣ
һавалилдан	һава л илдан
һавалилдяӈа̄н	һава ли л дяӈа ̄н
һавалилим	һава л илим
һавалим	һава лим
һавалифканэ	һава ли ф канэ
һавалиӈкӣф	һава ли ӈкӣ ф
һавалкира̄	һава лки ра̄
һавална	һава л на
һаван	һава н
һаваяви	һава я ви
һаводалви	һ ав ода лви
һагды	һ агды
һагдыл	һ агдыл
һагдылдӯ	һ агдыл дӯ
һагдыф	һ агды ф
һакиндукин	һ акин дукин
һактыралдан	һ ак тыр алда н
һактырдӯ	һ ак тыр дӯ
һактыривчу	һ а кты рив чу
һактэ	һ а ктэ
һалгандии	һал ган ди и
һалганин	һал ган ин
һалгар	һал гар
һалгарви	һал гар ви
һалгарди	һал гар ди
һалгардиви	һал гар диви
һалгарин	һал гар ин
һама	һ ама
һама̄н	һ ама ̄н
һама̄нилдан	һ ама ̄н илдан
һама̄нмэ	һ ама ̄нмэ
һама̄нӈитын	һ ама ̄н ӈи тын
һамадыл	һ ама дыл
һаман	һ а ман
һамандидян	һ ама нди дян
һаманин	һ ама нин
һамий	һ ами й
һамилкин	һ ами л кин
һамна	һ амна
һамнӣкарэ	һ ам нӣ карэ
һамэй	һ амэ й
һаннгуктаран	һ аннгу кта ран
һантайкала̄	һ ан тай ка ла̄
һанӈӯкталим	һ анӈӯк тали м
һанӈӯктам	һ анӈӯк та м
һапоянилтын	һ а по я нил тын
һар	һ ар
һарандӯи	һ аран дӯи
һаранман	һ аран ман
һарпука̄н	һ ар пу ка̄н
һарэ	һ арэ
һата	һ ата
һатана	һ ат ана
һатун	һ а тун
һая̄лэ	һ ая ̄лэ
һаялэ	һ ая лэ
һаӈкэлвун	һ аӈ кэл вун
һаӈкэлвэр	һ аӈ кэл вэр
һаӈкэлди	һ аӈ кэл ди
һаӈӯктавкӣл	һ а ӈӯ кта вкӣл
һаӈӯкчадяран	һ а ӈӯ кча дяран
һаӈэдефкӣл	һ аӈ эде ф кӣ л
һе̄ктака̄ндук	һ е̄ кта ка̄н дук
һе̄ктака̄рди	һ е̄ кта ка̄р ди
һе̄ктака̄рдук	һ е̄ кта ка̄р дук
һердӯтын	һ ер дӯтын
һӣвдеми	һ ӣв деми
һӣврэн	һ ӣ врэн
һӣвувкӣл	һ ӣ ву вкӣл
һигдерэ	һ иг дерэ
һигиллэ	һ иг иллэ
һигим	һ иг им
һигрэ	һ игр э
һигрэв	һ иг рэв
һикилдэн	һ икил дэн
һилатна	һ ила т на
һилбакал	һ ил бака л
һилбара	һ илб ара
һима̄н	һ има̄ н
һимӯла	һ и мӯ ла
һимула̄	һ иму ла̄
һин	һ ин
һинди	һ инди
һиндӯ	һ ин дӯ
һиннун	һ иннун
һинчэм	һ ин чэм
һинэ	һ инэ
һиһэвэ	һ и һ эвэ
һиӈилгэн	һ иӈ илгэ н
һиӈилгэндӯ	һ иӈ илгэ н дӯ
һиӈилгэнмэ	һ иӈ илгэ нмэ
һиӈкэвкӣ	һ и ӈк эвкӣ
һиӈкэрӣдевкӣ	һ и ӈк эрӣ девки ̄
һиӈкэрӣдерэн	һ и ӈк эрӣ дерэн
һиӈнэро̄ко̄н	һ иӈ н эр о̄ к о̄н
һиӈнэро̄ко̄ннун	һ иӈ н эр о̄ к о̄н нун
һо	һ о
һо̄	һ о̄
һо̄ва	һ о̄ ва
һо̄вэ	һ о̄ вэ
һо̄вэл	һ о̄ вэл
һо̄дӯ	һ о̄ дӯ
һо̄йдук	һ о̄ й дук
һо̄ксэ	һ о̄ ксэ
һо̄л	һ о̄ л
һо̄мама	һ о̄ мама
һо̄т	һ о̄ т
һобдёлон	һ о б дёло н
һогдоӈов	һ ог до ӈ ов
һогдоӈови	һ ог до ӈ о ви
һогдоӈэв	һ ог до ӈ эв
һогоркӣ	һ о гор кӣ
һогоркӣлӣ	һ ого рки ̄лӣ
һогоркӣн	һ о гор кӣн
һозяин	һ о з я ин
һойдӯ	һ ойду ̄
һокоривракин	һ око рив ракин
һокориврактын	һ око рив рактын
һокоривран	һ ок ори вран
һокормӣ	һ о кор мӣ
һоктови	һ ок тови
һоктолӣтын	һ ок толи ̄тын
һоктоткӣйи	һ ок то тки ̄йи
һоктэва	һ о ктэ ва
һоктэт	һ ок тэт
һомо̄ты	һ о мо̄ ты
һомо̄тыва	һ о мо̄ ты ва
һомо̄тыӈитын	һ о мо̄ ты ӈи тын
һомоты	һ о моты
һорогодӯ	һ ор ого дӯ
һорокӣл	һ ор оки ̄л
һорокӣла	һ ор оки ̄ ла
һорокил	һ ор оки л
һоролистан	һ ор ол иста н
һоронилдан	һ орон илдан
һоронира	һ орон и ра
һоросы	һ о ро сы
һорошо	һ о ро ш о
һоть	һ от ь
һоӈодёно	һ о ӈ одё но
һоӈоро	һ о ӈ о ро
һристин	һ рис т ин
һристофор	һ рис то ф ор
һрусталвэ	һ ру ста лвэ
һӯксинун	һ ӯ к си нун
һӯски	һ ӯ с ки
һӯскӣ	һ ӯ скӣ
һуило̄н	һ у ило ̄н
һукачаров	һ у качар ов
һукитэдун	һ у кит эду н
һукот	һ у кот
һуксиллалди	һ ук си лла лди
һуктывгэ̄т	һ ук ты в гэ̄т
һуктыдерӣвэ	һ ук ты дерӣвэ
һуктыдерэн	һ ук ты дерэн
һуктылдэн	һ ук тыл дэн
һуктыллэ	һ ук тыллэ
һуктыллэн	һ ук тыллэн
һуктымэт	һ ук ты мэт
һуктырэн	һ ук тырэ н
һукулэ̄девкӣ	һ уку лэ̄ девки ̄
һукулэ̄дирэн	һ уку лэ̄ ди рэн
һукулэһинэн	һ уку лэ һ инэ н
һулакӣл	һ ула кӣ л
һулакӣлва	һ ула кӣ лва
һулакива	һ ула ки ва
һулакил	һ ула кил
һулан	һ ула н
һулара	һ ула ра
һулдалдутын	һ ул да лдутын
һулиӈ	һ ули ӈ
һулукӯн	һ ул уку ̄н
һуна̄див	һ ун а̄ див
һуна̄дилви	һ ун а̄ ди лви
һуна̄дин	һ ун а̄ дин
һуна̄ттӯи	һ ун а̄ т тӯ и
һунадеӈӣн	һ ун аде ӈӣ н
һунат	һ ун ат
һунӣлин	һ у нӣлин
һунӣлтыкӣи	һ ун ӣл тыкӣ и
һунил	һ ун ил
һунилдэденэ	һ уни лдэ денэ
һунин	һ ун ин
һунми	һ унми
һунмиктэ	һ унми ктэ
һунмиктэл	һ унми ктэл
һунтуе	һ ун ту е
һунтул	һ ун тул
һунэ	һ унэ
һунӈту	һ ун ӈ ту
һурко̄ко̄н	һ ур ко̄ко̄ н
һурко̄ко̄р	һ ур ко̄ко̄ р
һуркокор	һ ур ко кор
һуркокорнун	һ ур ко кор нун
һурувкӣ	һ уру вкӣ
һурувкӣл	һ уру вкӣл
һуруврэ	һ урув рэ
һуруврэн	һ урув рэн
һурувувкӣ	һ уруву вкӣ
һурувуттэ	һ уруву ттэ
һуругэт	һ ур угэт
һурудем	һ уру дем
һуруден	һ уру ден
һурудерэ	һ уру дерэ
һуруктэ	һ уру ктэ
һурукэл	һ уру кэл
һурукэллу	һ уру кэллу
һурулдерэн	һ уру л дерэн
һурулдеӈэ̄т	һ уру лдеӈэ̄т
һурулдиӈкӣф	һ уру лди ӈкӣ ф
һурулдыдеӈэ̄с	һ уру лды деӈэ̄ с
һурулдырэн	һ уру лды рэн
һурулми	һ уру лми
һурум	һ уру м
һуруми	һ уру ми
һурумӣ	һ уру мӣ
һурумми	һ ур умми
һурумнэ	һ ур умнэ
һурумурэкин	һ уру му рэкин
һурур	һ уру р
һурурэ	һ ур урэ
һурурэв	һ уру рэв
һурурэвун	һ ур урэ вун
һурурэктын	һ ур урэ ктын
һурурэн	һ уру рэн
һурусивкӣл	һ уру си вкӣл
һурусиливкӣл	һ уру си ли вкӣл
һуруттэ	һ уру ттэ
һуруӈкӣв	һ уру ӈкӣ в
һуруӈнэрэвун	һ уру ӈнэрэ вун
һурэ	һ урэ
һусювкӣ	һ ус ю вкӣ
һутакардӯ	һ ут акар дӯ
һутов	һ ут ов
һутэ	һ утэ
һутэв	һ утэ в
һутэдукин	һ утэ дукин
һутэи	һ утэ и
һутэкэ̄н	һ утэ кэ̄н
һутэкэ̄рвӣ	һ утэ кэ̄ рви ̄
һутэлви	һ утэ лви
һутэлвэн	һ утэ лвэн
һутэлдӯвэр	һ утэ л дӯвэр
һутэлдӯи	һ утэ л дӯи
һутэлин	һ утэ лин
һутэлнунин	һ утэ л нунин
һутэлтыкӣи	һ утэ л тыкӣ и
һутэлтын	һ утэ лтын
һутэн	һ утэ н
һутэтэй	һ утэ тэй
һуюкӯн	һ ую кӯн
һуюкӯндӯ	һ ую кӯн дӯ
һуюкӯрвэ	һ ую к ӯр вэ
һуӈта	һ уӈ та
һуӈту	һуӈту
һуӈтудӯ	һуӈту дӯ
һуӈтул	һуӈту л
һуӈтулдук	һуӈту лдук
һуӈтултыкӣ	һуӈту л тыкӣ
һэ̄кӣмнара	һ э̄ кӣ мн ара
һэвэкӣ	һ эвэ кӣ
һэвэкӣвэ	һ эвэ кӣ вэ
һэвэкӣдӯ	һ эвэ к ӣдӯ
һэгди	һ эг ди
һэгдӣ	һ эгд ӣ
һэгдидӯ	һ эг ди дӯ
һэгдил	һ эгд ил
һэгдиһэрэ	һ эг ди һ эрэ
һэгдиһэрэн	һ эг ди һ эрэн
һэгды	һэгды
һэгдывэ	һэгды вэ
һэгдыг	һэгды г
һэгдыл	һэгды л
һэгдылэ̄с	һэгды лэ ̄с
һэгдымэмэ	һэгды мэмэ
һэгдымэмэл	һэгды мэмэ л
һэгдыӈэ	һэгды ӈ э
һэгдэ	һ эг дэ
һэктэвурдӯ	һ эктэвур дӯ
һэктэвурдуви	һ эктэвур дуви
һэкӯдерӣ	һ эк ӯ дерӣ
һэкэргэрэн	һ э кэргэр эн
һэлакӣла	һ э ла кӣ ла
һэлинселим	һ эли н се лим
һэлинчэдем	һ эли нчэде м
һэлинчэрэ	һ эли н чэрэ
һэлэ	һ элэ
һэлэвэ	һ элэ вэ
һэлэкэ	һ элэ кэ
һэлэкэт	һ элэ кэт
һэлэн	һ элэ н
һэлэнгилви	һ элэ нгилви
һэлэт	һ элэ т
һэлэӈин	һ элэ ӈин
һэнӈэрви	һ эн ӈ эр ви
һэнӈэрин	һ эн ӈ эр ин
һэр	һ эр
һэрбиндеӈэ̄в	һ эр би н деӈэ̄в
һэрбиндэ̄с	һ эр би ндэ ̄с
һэргӣгит	һ эр ги ̄гит
һэргӣдо̄	һ эр гӣд о̄
һэргӣдо̄дӯн	һ эр гӣд о̄ дӯн
һэргӣдо̄лӣн	һ эр гӣд о̄ лӣн
һэргӣскӣ	һ эрг ӣскӣ
һэргӯдӯ	һ эр гӯ дӯ
һэргӯдук	һ эр гӯ дук
һэргӯл	һ эр гӯл
һэргӯлдӯ	һ эр гӯл дӯ
һэрукифкӣ	һ эру ки ф кӣ
һэрэк	һ эрэ к
һэрэкиӈкӣв	һ эрэ ки ӈкӣ в
һэрэкэ	һ эрэ кэ
һэрэкэвэ	һ эрэ кэвэ
һэрэкэл	һ эр экэл
һэрэкэт	һ эрэ кэт
һэрэкэтмэрие	һ эрэ кэ тмэр ие
һэрэкэтмэрит	һ эрэ кэ тмэрит
һэрэлӣн	һ эрэ лӣн
һэтӣлви	һ эт ӣл ви
һэтӣлдук	һ эт ӣл дук
һэһэниктэ	һ э һ эни ктэ
һэһэниӈкӣн	һ э һ эни ӈкӣ н
һэһэнэн	һ э һ энэ н
һэӈкэви	һ эӈ кэ ви
һэӈкэвэ	һ эӈ кэвэ
һэӈкэл	һ эӈ кэл
һэӈкэлэ	һ эӈ к элэ
һэӈкэттэ	һ эӈ кэ ттэ
ӈа̄лэ	ӈа̄лэ
ӈа̄лэлвэ	ӈа̄лэ лвэ
ӈа̄лэлдиви	ӈа̄лэ лдиви
ӈа̄лэлдии	ӈа̄лэ лди и
ӈа̄лэлин	ӈа̄лэ лин
ӈа̄лэн	ӈа̄лэ н
ӈалэлдиви	ӈа лэ лдиви
ӈалэлин	ӈа лэ лин
ӈе̄ски	ӈ е̄ с ки
ӈе̄скивар	ӈ е̄ с ки вар
ӈи	ӈи
ӈилин	ӈи лин
ӈинагӣравун	ӈин аги ̄ра вун
ӈинаки	ӈи на ки
ӈинакин	ӈинакин
ӈинакинди	ӈинакин ди
ӈинакинма	ӈинакинма
ӈинакинматын	ӈинакинма тын
ӈинакинми	ӈинакин ми
ӈинакинмӣ	ӈинакин мӣ
ӈинакинмун	ӈинакин мун
ӈинакинтын	ӈинакин тын
ӈинакир	ӈинакир
ӈинакирва	ӈинакир ва
ӈинакирвар	ӈинакир вар
ӈинакирви	ӈинакир ви
ӈинакирвун	ӈинакир вун
ӈинакирди	ӈинакир ди
ӈинакиртын	ӈинакир тын
ӈо̄лисивкӣ	ӈо̄ ли си вкӣ
ӈо̄лисивкӣл	ӈо̄ ли си вкӣл
ӈо̄лэлим	ӈо̄ лэ лим
ӈо̄лэсиӈкӣс	ӈо̄ л эси ӈкӣ с
ӈо̄ним	ӈо̄ н им
ӈо̄нимил	ӈо̄ н ими л
ӈо̄нимилва	ӈо̄ н им илва
ӈо̄нимка̄кун	ӈо̄ н им ка̄кун
ӈо̄нимма	ӈо̄ н им ма
ӈулгӣӈкӣвун	ӈу л гӣ ӈкӣ вун
ӈэ̄ллэ	ӈэ̄л лэ
ӈэ̄лэвсы	ӈэ̄лэвс ы
ӈэ̄лэлим	ӈэ̄л эли м
ӈэ̄лэллэ	ӈэ̄л эл лэ
