эрудэлча	эру дэ лча
эрудэрэ	эру дэрэ
эрукталиӈкӣвун	эрукта ли ӈкӣ вун
эрупчу	эрупчу
эрупчуе	эрупчуе
эрупчут	эрупчут
эрупщут	эру п щ ут
эрут	эрут
эръёкло̄	эръё кло ̄
эрэ	эрэ
эрэ̄	эрэ̄
эрэва	эр эва
эрэвэр	эрэвэр
эрэгэрит	эрэгэрит
эрэко̄ндӯ	эр эко ̄н дӯ
эрэн	эрэн
эрэнка	эрэн ка
эрэһиндем	эрэ һ индем
эсе	э се
эсе̄в	э се ̄в
эси	эси
эсӣдук	эси ̄ дук
эсӣко̄ко̄н	эси ̄ ко̄ко̄ н
эсӣко̄тко̄н	эси ̄ ко ̄т к о̄н
эсӣлэ̄	эси ̄лэ̄
эсӣн	эси ̄н
эсилэ	эсилэ
эсо	э со
эсо̄в	э со ̄в
эсо̄тын	э со ̄тын
эсо̄ф	э со̄ ф
эссо	эс со
эссэ	э ссэ
эсэ	эсэ
эсэ̄в	эсэ̄в
эсэко̄н	эсэ к о̄н
эсэл	эсэл
эсё	эс ё
этӣркочоми	эт ӣр ко чо ми
этикунка	эт и кун ка
этиркон	эт ир кон
этиркэн	эт иркэ н
этиркэнин	эт ир кэнин
этки	э тки
эткӣка	э ткӣ ка
это̄м	эт о̄м
это̄мда̄	эт о̄м да̄
это̄н	эт о̄н
это̄ндэ	эт о̄н дэ
это̄ннун	эт о̄н нун
это̄пто̄	эт о̄ п т о̄
это̄рэ	это ̄рэ
этон	этон
этта̄	эт та̄
этыргарэ	э тырга рэ
этырканӈа̄һави	этырк ан ӈа̄ һ ави
этырко̄м	этырк о̄м
этырко̄н	этырк о̄н
этырко̄нгин	этырк о̄н гин
этырко̄ндӯи	этырк о̄н дӯи
этырко̄ндэ	этырк о̄н дэ
этырко̄нин	этырк о̄н ин
этырко̄ннун	этырк о̄н нун
этырко̄ннунми	этырк о̄н нунми
этырко̄нтыкӣ	этырк о̄н тыкӣ
этырко̄нэн	этырк о ̄нэн
этырко̄р	этырк о̄ р
этырко̄чо̄н	этырк о̄ чо ̄н
этыркон	этыркон
этырконин	этыркон ин
этыркосён	этырк ос ён
этыркэ̄м	этырк э̄ м
этыркэ̄н	этыркэ̄н
этыркэ̄нвун	этыркэ̄н вун
этыркэнми	этыркэн ми
этыркэнтиктэ	этыркэн т иктэ
этыркэнтыкол	этыркэн ты кол
этыркэчэ̄н	этырк эчэ̄ н
этэ	этэ
этэ̄м	этэ̄м
этэ̄н	этэ̄н
этэ̄ндэ	этэ̄ндэ
этэ̄рэн	этэ ̄рэн
этэвкӣл	эт эвкӣл
этэврэн	этэврэн
этэдерэ	этэ дерэ
этэдеӈо̄в	э тэде ӈо̄ в
этэе̄пкэлду	этэе ̄ п кэл ду
этэе̄тми	этэе ̄т ми
этэе̄тно̄һинэ	этэе ̄т но̄ һ инэ
этэе̄тноми	этэе ̄т н оми
этэетчэктын	этэетч эктын
этэитчэндэ	этэ ит чэн дэ
этэко̄нэм	этэ к о̄н эм
этэко̄нэмда	этэ к о̄н эм да
этэконэм	этэ кон эм
этэконэмнэ	этэ кон эм нэ
этэкэл	этэкэл
этэм	этэм
этэмӣл	этэми ̄л
этэмил	этэми л
этэндэ	этэн дэ
этэрэ	этэрэ
этэрэв	этэрэв
этэрэкин	этэрэ кин
этэрэн	этэрэн
этэс	этэ с
этэсолэтындэ	этэ со лэ тын дэ
этэсэл	этэ сэл
этэсё	этэ с ё
этэсёл	этэ с ё л
этэӈкӣн	этэ ӈкӣ н
эфки	э ф ки
эфкӣ	э ф кӣ
эфкӣл	э ф кӣ л
эхи	эхи
эхӣ	эхӣ
эхикоко	эхи ко ко
эхикокон	эхи кок он
эхикокун	эхи ко кун
эхикондо	эхи кон до
эча̄вункэ	э ча̄ вун кэ
эчакэ	эча кэ
эче	э че
эчил	эчил
эчиш	эчи ш
эчо̄в	э чо ̄в
эчо̄вун	эч о̄ вун
эчо̄тын	э чо ̄тын
эчол	э чол
эчэ	эчэ
эчэ̄в	эчэ̄в
эчэ̄вун	эчэ̄ вун
эчэ̄де	эчэ̄ де
эчэ̄н	эчэ̄ н
эчэ̄нтон	эчэ̄ н т он
эчэв	эчэв
эчэвун	эчэвун
эчэл	эчэл
эчэлты	эчэл ты
эчэлтэ̄	эчэл т э̄
эчэсун	эчэсун
эшэн	э шэ н
эя	эя
эявэл	эя вэл
эяда̄	эяда ̄
эяка	эя ка
эярэ	эя рэ
эё̄нденэл	эё ̄н денэл
эёкӣкӯн	эёки ̄кӯн
эһав	э һ ав
эһавэв	э һ а вэв
эһатпи	э һ а тпи
эһая	э һ ая
эһи	э һ и
эһӣ	э һ ӣ
эһӣдо̄	э һ ӣ до ̄
эһӣдэ	э һ ӣ дэ
эһӣко̄ко̄ндо̄	э һ ӣ ко̄ко̄ н до ̄
эһӣко̄н	э һ ӣ к о̄н
эһӣкоко̄н	э һ ӣ кок о̄н
эһӣкоко̄р	э һ ӣ ко ко ̄р
эһӣкон	э һ ӣ кон
эһӣкэко̄н	э һ ӣ кэ к о̄н
эһӣлэ	э һ ӣ лэ
эһӣтэ	э һ ӣ тэ
эһидэти	э һ идэ ти
эһико̄ко̄н	э һ и ко̄ко̄ н
эһико̄ко̄ндэ	э һ и ко̄ко̄ ндэ
эһико̄н	э һ ико ̄н
эһикоко̄н	э һ ико к о̄н
эһикоко̄ндо	э һ ико к о̄н до
эһикокон	э һ ико кон
эһикон	э һ ико н
эһикоркэ	э һ икор кэ
эһикукон	э һ и куко н
эһикуконда	э һ и куко нда
эһикэ̄кэ̄н	э һ икэ̄ кэ̄н
эһикэ̄ткэн	э һ икэ̄ ткэн
эһикэкон	э һ икэ кон
эһиндевадем	э һ инде ва дем
эӈкӣв	эӈки ̄в
эӈкӣвун	э ӈкӣ вун
эӈкӣн	эӈки ̄н
эӈкӣс	эӈки ̄с
эӈкӣтын	эӈки ̄тын
эӈкитын	эӈки тын
эӈнэкэ̄р	э ӈнэ кэ ̄р
эӈнэкэл	эӈнэкэл
эӈнэкэлду	эӈнэкэл ду
эӈнэм	эӈнэм
эӈнэндэ	эӈ нэн дэ
эӈнэннэ	эӈ нэн нэ
эӈтэдепкӣл	эӈ тэде пкӣл
эӈэнӣ	эӈэнӣ
эӈэһӣ	эӈ э һ ӣ
эӈэһӣв	эӈ э һ ӣв
эӈэһӣвэс	эӈ э һ ӣ вэ с
эӈэһӣес	эӈ э һ ӣ ес
эӈэһӣнгу	эӈ э һ ӣн гу
эӈэһӣндо̄	эӈ э һ ӣн до ̄
эӈэһӣндэ̄	эӈ э һ ӣн дэ̄
эӈэһӣси	эӈ э һ ӣ си
эӈэһӣситмэр	эӈ э һ ӣ си тмэр
эӈэһӣтын	эӈ э һ ӣ тын
эӈэһӣчиһинчэ	эӈ э һ ӣ чи һ ин чэ
юбдэ̄и	ю б дэ̄и
ювкӣда̄	ю вкӣ да̄
ювко̄т	ю вко ̄т
юврэндо̄	юврэ н до ̄
юдерэдо	юдерэ до
юконэм	юк он эм
юкоӈидукпи	ю ко ӈи дукпи
юктэла̄	юктэ ла̄
юлдо̄н	юл до ̄н
юлдэкин	юл дэ кин
юллэн	юллэ н
юм	юм
юмӯрокин	ю мӯ рокин
юрида̄деӈо̄в	ю ри да̄ де ӈо̄ в
юрида̄м	ю ри да̄ м
юрэ	юрэ
юрэн	юрэн
юрэнда̄	юрэн да̄
юрэндо̄	юрэн до ̄
юсе	ю се
ючал	ю чал
ючэ̄	ю чэ̄
я̄данцэвил	я̄ дан ц эвил
яблокэл	яблок эл
ява	я ва
яванэ	я ва нэ
яваӈа	яв аӈа
яков	я ко в
якталӣ	я ктал ӣ
якут	я ку т
якутска	я ку т ска
якутскайдӯ	я ку тскай дӯ
якутскайдула̄рикта	я ку тскай дула̄ ри кта
якутскайдулӣ	я ку тскай дулӣ
якутскайтики	я ку тскай ти ки
якушиним	я к уш иним
ямадӯн	я ма дӯн
январь	ян вар ь
япэчо̄вун	я пэ чо ̄ вун
яслил	я с ли л
яшая	я ш ая
яядеми	я я деми
яядинака̄кун	я я ди на ка̄кун
яялиӈкӣн	я яли ӈкӣ н
яӈгувкӣл	я ӈ гу вкӣл
яӈгудями	я ӈ гу дями
яӈгулда	я ӈ гул да
яӈилдӯ	я ӈи лдӯ
яӈилтыкӣкӯн	я ӈи л тыкӣ кӯн
яӈка̄кӯндула̄	я ӈ ка̄кӯн дула̄
яӈу	я ӈу
яӈувра	я ӈу вра
яӈуврэ	я ӈу врэ
яӈудерэн	я ӈу дерэн
яӈудями	я ӈу дями
яӈудяран	я ӈ удяран
яӈудярӣван	я ӈ удя рӣва н
яӈулдан	я ӈу л дан
яӈуракин	я ӈу ракин
яӈургаран	я ӈу р гаран
яӈурэ	я ӈ урэ
яӈэты	я ӈ э ты
ё̄	ё ̄
ё̄кэденэл	ё ̄ кэ денэл
ё̄ниӈкӣтин	ё ̄н иӈ кӣт ин
ёгин	ё гин
ёгисидӯф	ё ги си дӯ ф
ёкэдеко̄кутчэл	ё кэ дек о̄ ку т чэл
ёкэденэко̄кун	ё кэ денэ ко ̄кун
ёкэдерэн	ё кэ дерэн
ёкэлко̄куттэ	ёкэл ко ̄ ку ттэ
ёкэллэн	ёкэл лэн
ёна	ё на
ёнмасилчал	ё нма си лчал
ёсал	ё сал
ёсалда̄	ё сал да̄
һа	һ а
һа̄ван	һ а̄ ван
һа̄вкӣ	һ а̄ вкӣ
һа̄дончиныл	һ а̄ дон чин ыл
һа̄дун	һ а̄ дун
һа̄лватын	һ а̄ лватын
һа̄лвэтын	һ а ̄лвэ тын
һа̄лтын	һ а̄ лтын
һа̄ндэ	һ а̄ ндэ
һа̄рги	һ а ̄р ги
һа̄ргика̄кӯн	һ а ̄р ги ка̄кӯн
һа̄ргил	һ а ̄р гил
һа̄ргилва	һ а̄ рг илва
һа̄рӣ	һ а̄ рӣ
һа̄рӣй	һ а̄ рӣ й
һа̄рилба	һ а̄ рил ба
һа̄рэ	һ а ̄рэ
һа̄рэн	һ а ̄рэн
һа̄ча̄в	һ а ̄ча̄ в
һа̄чав	һ а̄ чав
һа̄ӈидян	һ а̄ ӈи дян
һава	һава
һава̄вэ	һава ̄вэ
һава̄е	һава ̄е
һава̄йи	һава ̄йи
һавава	һава ва
һававэда̄	һава вэ да̄
һавада	һава да
һаваичала̄вун	һава ича ла̄ вун
һавал	һава л
һавала̄и	һава ла̄и
һавалда	һава лда
һавалда̄в	һава лда ̄в
һавалда̄и	һава лда̄и
һавалда̄с	һава лда ̄с
һавалдавун	һава лда вун
һавалдерэ	һава л дерэ
һавалдерэн	һава л дерэн
һавалдеса̄тын	һава лде са̄ тын
һавалдеӈнэрэвун	һава лде ӈнэрэ вун
һавалдича̄в	һава лди ча̄ в
һавалдичо̄вун	һава лди чо ̄ вун
һавалдичэ̄н	һава лди чэ̄ н
һавалдиӈнэм	һава лди ӈнэ м
һавалдэ	һава лдэ
һавалдэдэ	һава лдэ дэ
һавалдявкӣл	һава л дя вкӣл
һавалдямӣ	һава л дями ̄
һавалдямикэ	һава л дями кэ
һавалдянэл	һава л дянэ л
һавалдяпкӣн	һава л дяпкӣ н
һавалдяран	һава л дяран
һавалдярӣл	һава л дяри ̄л
һавалдярӣлдӯ	һава л дяри ̄л дӯ
һавалдярил	һава л дярил
һавалдяса̄в	һава л дяса̄ в
һавалдяса̄н	һава л дяса̄ н
һавалдяса̄тын	һава л дяса̄ тын
һавалдясал	һава л дя сал
һавалдяхпэтын	һава л дя х пэ тын
һавалдячам	һава л дяча м
һавалдяӈкӣв	һава л дя ӈкӣ в
һавалдяӈкӣвун	һава л дя ӈкӣ вун
һавалдяӈкӣн	һава л дя ӈкӣ н
һавалдяӈкӣф	һава л дя ӈкӣ ф
һавалдяӈнам	һава л дя ӈна м
һавали	һава ли
һаваливкӣ	һава л ивкӣ
һавалилдан	һава л илдан
һавалилдэ	һава ли лдэ
һавалилдэӈа̄с	һава ли лдэ ӈа̄ с
һавалилдяӈа̄н	һава ли л дяӈа ̄н
һавалилим	һава л илим
һавалилиӈнэрэв	һава ли ли ӈнэрэ в
һавалилча	һава л илча
һавалилча̄в	һава л илча ̄в
һавалилчал	һава л илчал
һавалилчалаи	һава л илчал аи
һавалим	һава лим
һавалимда̄	һава лим да̄
һавалитчэнгнэрэвун	һава ли тчэ нгнэрэ вун
һавалитчэрэн	һава лит чэрэн
һавалитчэчо̄вун	һава ли тчэ чо ̄ вун
һавалифканэ	һава ли ф канэ
һавалиӈкӣтин	һава ли ӈкӣ т ин
һавалиӈкӣф	һава ли ӈкӣ ф
һавалкира̄	һава лки ра̄
һавалмнӣтын	һава л мни ̄тын
һавалмӯдяфкӣл	һава л му ̄дя ф кӣ л
һавалмӯра	һава л мӯ ра
һавална	һава л на
һавалча̄	һава л ча̄
һавалча̄в	һава лча ̄в
һавалча̄н	һава л ча̄н
һавалча̄ф	һава л ча̄ ф
һавалчав	һава лчав
һавалчал	һава лчал
һавалчэ̄н	һава лчэ ̄н
һаван	һава н
һаваяви	һава я ви
һаводалви	һ ав ода лви
һаг	һ аг
һагдагив	һ аг дагив
һагдак	һ агда к
һагдака̄нэм	һ агда ка̄нэм
һагдаһэ	һ агда һ э
һагдӣяка̄н	һ аг ди ̄ я ка̄н
һагды	һ агды
һагдыл	һ агдыл
һагдылдӯ	һ агдыл дӯ
һагдымика̄н	һ агды ми ка̄н
һагдытмэр	һ агды тмэр
һагдыф	һ агды ф
һакимдероран	һ а ким дер оран
һакиндукин	һ акин дукин
һактыра̄ллан	һ а кты ра ̄ллан
һактыра̄лча	һ а кты ра̄ лча
һактыра̄на̄ллан	һ а кты ра̄ на ̄ллан
һактыралдан	һ ак тыр алда н
һактырдӯ	һ ак тыр дӯ
һактырдӯдэ̄	һ ак тыр ду ̄дэ̄
һактыривчу	һ а кты рив чу
һактэ	һ а ктэ
һакяватын	һ ак я ватын
һалватын	һал ватын
һалгандии	һал ган ди и
һалганин	һал ган ин
һалгар	һал гар
һалгарбас	һал гар ба с
һалгарби	һал гар би
һалгарбикэм	һал гар би кэ м
һалгарви	һал гар ви
һалгарвида	һал гар вида
һалгарвидаһэ	һал гар вида һ э
һалгарвэ	һал гар вэ
һалгарди	һал гар ди
һалгардиви	һал гар диви
һалгардивэр	һал гар дивэр
һалгарин	һал гар ин
һалгаринда̄	һал гар ин да̄
һалгаси	һал га си
һалгачичил	һал гачи чил
һалдэттэ	һал дэ ттэ
һалдяттэ	һал дят тэ
һалтин	һал т ин
һалтын	һал тын
һама	һ ама
һама̄н	һ ама ̄н
һама̄нилдан	һ ама ̄н илдан
һама̄нмэ	һ ама ̄нмэ
һама̄нӈитын	һ ама ̄н ӈи тын
һамадыл	һ ама дыл
һамалбиденэка̄кун	һ амал биденэ ка̄кун
һаман	һ а ман
һамандидян	һ ама нди дян
һаманин	һ ама нин
һамантин	һ а ман т ин
һамаһал	һ ама һал
һамаһалдӯ	һ ама һал дӯ
һамий	һ ами й
һамилкин	һ ами л кин
һамна	һ амна
һамнӣкарэ	һ ам нӣ карэ
һамнӣнэ	һ а мни ̄нэ
һамнӣро	һ ам нӣ ро
һамэй	һ амэ й
һамэлкӣтын	һ амэ лки ̄тын
һандэ	һ ан дэ
һаннгуктаран	һ аннгу кта ран
һантайкала̄	һ ан тай ка ла̄
һантайскойдук	һ ан тай ской дук
һанӈӯктадясал	һ анӈӯк тадя сал
һанӈӯкталим	һ анӈӯк тали м
һанӈӯктам	һ анӈӯк та м
һапоянилтын	һ а по я нил тын
һапоярин	һ а по яр ин
һар	һ ар
һарандӯи	һ аран дӯи
һаранман	һ аран ман
һарикталча	һ ар иктал ча
һарпука̄н	һ ар пу ка̄н
һаруккар	һ а рук кар
һарэ	һ арэ
һаса	һ аса
һата	һ ата
һатана	һ ат ана
һататпи	һ ата тпи
һатун	һ а тун
һая̄лэ	һ ая ̄лэ
һаялэ	һ ая лэ
һаӈа̄рбэ	һ аӈа ̄р бэ
һаӈкэла̄вэр	һ аӈ кэ ла̄вэр
һаӈкэлвун	һ аӈ кэл вун
һаӈкэлвэр	һ аӈ кэл вэр
һаӈкэлди	һ аӈ кэл ди
һаӈкэлэе	һ аӈ кэл эе
һаӈӯктавкӣл	һ а ӈӯ кта вкӣл
һаӈӯкчадяран	һ а ӈӯ кча дяран
һаӈуктачав	һ а ӈу кта чав
һаӈуктэдеча̄в	һ аӈ уктэ де ча̄ в
һаӈэдефкӣл	һ аӈ эде ф кӣ л
һе	һ е
һе̄ктака̄ндук	һ е̄ кта ка̄н дук
һе̄ктака̄рбэ	һ е̄ кта ка̄р бэ
һе̄ктака̄рвэ	һ е̄ кта ка̄р вэ
һе̄ктака̄рди	һ е̄ кта ка̄р ди
һе̄ктака̄рдук	һ е̄ кта ка̄р дук
һе̄нман	һ е̄ н ман
һе̄раӈдӯ	һ е ̄р аӈдӯ
һе̄раӈилин	һ е̄ ра ӈи лин
һе̄рватын	һ е̄ рва тын
һе̄рдукин	һ е ̄р дукин
һе̄риналча	һ е̄ рина лча
һе̄рчал	һ е ̄р чал
һенма̄н	һ е нма ̄н
һераӈилдук	һ ер аӈи лдук
һердӯтын	һ ер дӯтын
һериһисал	һ е ри һ и сал
һи	һ и
һӣвдеми	һ ӣв деми
һӣвон	һ ӣв он
һӣврэн	һ ӣ врэн
һӣвсё	һ ӣв с ё
һӣвувкӣл	һ ӣ ву вкӣл
һӣвукнэнин	һ ӣв ук н энин
һӣвусилда	һ ӣв усилд а
һӣт	һ ӣт
һигда̄вэр	һ иг да̄вэр
һигдерэ	һ иг дерэ
һигиллэ	һ иг иллэ
һигим	һ иг им
һигипкӣл	һ иги пкӣл
һигносинэв	һ и гно синэ в
һигрэ	һ игр э
һигрэв	һ иг рэв
һикилдэн	һ икил дэн
һикэ	һ икэ
һилатна	һ ила т на
һилбакал	һ ил бака л
һилбара	һ илб ара
һилбаттядан	һ ил ба ття дан
һилбатча	һ ил ба тча
һилбача	һ илб ача
һилгинденэ	һ ил гин денэ
һилкидиӈнэрэвун	һ ил ки ди ӈнэрэ вун
һилкидяӈнам	һ ил ки дя ӈна м
һилкиран	һ ил киран
һилкирэ	һ ил кирэ
һима̄н	һ има̄ н
һимкитчэнэ	һ имкит чэн э
һимӯла	һ и мӯ ла
һимӯргакал	һ им ӯр гакал
һимӯргара	һ им ӯр гара
һимӯргаран	һ им ӯр гаран
һимула̄	һ иму ла̄
һимула̄дявкӣ	һ иму ла̄ дявки ̄
һин	һ ин
һинди	һ инди
һиндӯ	һ ин дӯ
һиниӈэндӯлэ	һ ини ӈэн дӯ лэ
һинко̄кунмэ	һ ин ко ̄кун мэ
һиннун	һ иннун
һинчэм	һ ин чэм
һинэ	һ инэ
һинэкэм	һ инэ кэ м
һирба̄тынэл	һ ир ба ̄тын эл
һисисконэм	һ ис ис кон эм
һисиһинэн	һ иси һ инэ н
һисиһисё	һ иси һ ис ё
һитэ̄ндуло̄	һ ит э̄н дуло ̄
һитэһэлвэ	һ ит э һ элвэ
һиһур	һ и һ ур
һиһэвэ	һ и һ эвэ
һиһэко̄кунмэ	һ и һ эко ̄кун мэ
һиӈилгэн	һ иӈ илгэ н
һиӈилгэндӯ	һ иӈ илгэ н дӯ
һиӈилгэнмэ	һ иӈ илгэ нмэ
һиӈкэвкӣ	һ и ӈк эвкӣ
һиӈкэрӣдевкӣ	һ и ӈк эрӣ девки ̄
һиӈкэрӣдерӣван	һ и ӈк эрӣ дерӣ ван
һиӈкэрӣдерэн	һ и ӈк эрӣ дерэн
һиӈнэро̄ко̄н	һ иӈ н эр о̄ к о̄н
һиӈнэро̄ко̄нмэ	һ иӈ н эр о̄ ко ̄нмэ
һиӈнэро̄ко̄ннун	һ иӈ н эр о̄ к о̄н нун
һо	һ о
һо̄	һ о̄
һо̄ва	һ о̄ ва
һо̄вэ	һ о̄ вэ
һо̄вэл	һ о̄ вэл
һо̄гинда̄и	һ о̄ гин да̄ и
һо̄гинипкӣ	һ о̄ гин и пкӣ
һо̄гинипча	һ о̄ гин ип ча
һо̄гинтуга̄т	һ о̄ гин ту га̄т
һо̄гинтудяра	һ о̄ гин ту дяра
һо̄гинтулдяӈа̄н	һ о̄ гин тул дяӈа ̄н
һо̄гинэн	һ о̄ гин эн
һо̄дӯ	һ о̄ дӯ
һо̄йдук	һ о̄ й дук
һо̄ка̄тчами	һ о̄ ка̄ т чами
һо̄ка̄тчаран	һ о̄ ка ̄тч аран
һо̄кон	һ о̄ кон
һо̄ксэ	һ о̄ ксэ
һо̄ксэлэ̄н	һ о̄ ксэ лэ̄н
һо̄ксюдэ	һ о̄ кс ю дэ
һо̄л	һ о̄ л
һо̄лбаргаса	һ о̄ л бар гаса
һо̄мама	һ о̄ мама
һо̄ммӯракин	һ о̄м мӯ ракин
һо̄нали	һ о̄на ли
һо̄ррэ	һ о̄ р рэ
һо̄т	һ о̄ т
һо̄ттэ	һ о̄ ттэ
һо̄ӈна̄нэкэко̄р	һ о̄ ӈна ̄нэ кэ ко ̄р
һо̄ӈна̄сал	һ о̄ ӈна ̄ сал
һобдёлон	һ о б дёло н
һогдоко̄ртын	һ ог до ко ̄р тын
һогдондодукин	һ ог дон додукин
һогдондолӣн	һ ог дон до лӣн
һогдондон	һ ог дон дон
һогдоӈов	һ ог до ӈ ов
һогдоӈови	һ ог до ӈ о ви
һогдоӈэв	һ ог до ӈ эв
һогдоӈэвдо	һ ог до ӈ эв до
һогоркӣ	һ о гор кӣ
һогоркӣвэ	һ ого рки ̄вэ
һогоркӣдяпкӣ	һ о гор кӣ дяпкӣ
һогоркӣлӣ	һ ого рки ̄лӣ
һогоркӣн	һ о гор кӣн
һодили	һ о ди ли
һодят	һ одят
һозяин	һ о з я ин
һойдӯ	һ ойду ̄
һокордэ	һ о кор дэ
һокоривракин	һ око рив ракин
һокориврактын	һ око рив рактын
һокоривран	һ ок ори вран
һокорився	һ око рив с я
һокоривсядяканэм	һ око рив с я дя кан эм
һокоривундэ	һ ок ори вун дэ
һокормӣ	һ о кор мӣ
һокорсёл	һ о кор с ё л
һоктови	һ ок тови
һоктолӣтын	һ ок толи ̄тын
һоктоткӣйи	һ ок то тки ̄йи
һоктэва	һ о ктэ ва
һоктэвэр	һ о ктэ вэр
һоктэлвэр	һ о ктэл вэр
һоктэт	һ ок тэт
һолтылва	һ ол тыл ва
һомо̄ты	һ о мо̄ ты
һомо̄тыва	һ о мо̄ ты ва
һомо̄тыдукһинчэ	һ о мо̄ ты дук һ ин чэ
һомо̄тыӈитын	һ о мо̄ ты ӈи тын
һомоты	һ о моты
һомотывэ	һ о моты вэ
һорогодӯ	һ ор ого дӯ
һорокӣл	һ ор оки ̄л
һорокӣла	һ ор оки ̄ ла
һорокӣлвэ	һ ор оки ̄лвэ
һорокил	һ ор оки л
һоролдичо̄вун	һ ор ол ди чо ̄ вун
һороликтэдеча	һ ор ол иктэ де ча
һоролистан	һ ор ол иста н
һоролиһинэн	һ ор оли һ инэ н
һоронилдан	һ орон илдан
һоронира	һ орон и ра
һорониратэ̄	һ орон ир ат э̄
һоронисалатын	һ орон ис ала тын
һоросы	һ о ро сы
һорошо	һ о ро ш о
һоть	һ от ь
һоӈкэтчэнтэӈап	һ о ӈк этчэн тэ ӈа п
һоӈодяна	һ о ӈ одяна
һоӈодёно	һ о ӈ одё но
һоӈолдан	һ о ӈ ол дан
һоӈоро	һ о ӈ о ро
һристин	һ рис т ин
һристофор	һ рис то ф ор
һрусталвэ	һ ру ста лвэ
һс	һ с
һу	һ у
һӯксинун	һ ӯ к си нун
һӯллавун	һ ӯ лла вун
һӯски	һ ӯ с ки
һӯскӣ	һ ӯ скӣ
һубденэ	һ у б денэ
һувул	һ у вул
һувулбон	һ у вул бо н
һувулбэн	һ у ву лбэн
һувулбэтын	һ у ву лбэ тын
һувулвон	һ у вул вон
һувулвэн	һ у вул вэн
һувулвэр	һ у вул вэр
һувулдӯн	һ у вул дӯн
һувулдук	һ у вул дук
һувулдукин	һ у вул дукин
һувулдукинти	һ у вул дукин ти
һувулдуктын	һ у вул дуктын
һувулдуло̄н	һ у ву лдуло ̄н
һувулен	һ у вул ен
һувулин	һ ув ули н
һувулитын	һ ув ули тын
һувулиһун	һ ув ули һ ун
һувулӈит	һ у вул ӈи т
һувэр	һ у вэр
һудилдеӈо̄т	һ у ди лде ӈо̄ т
һуетчо̄вун	һ уе тч о̄ вун
һуечидэ̄вэр	һ уе чи дэ̄вэр
һуило̄н	һ у ило ̄н
һукачарил	һ у качар ил
һукачарилдӯ	һ у качар ил дӯ
һукачаров	һ у качар ов
һукитэдун	һ у кит эду н
һукот	һ у кот
һукотто	һ у ко тто
һуксиллалди	һ ук си лла лди
һуктибдерэктин	һ ук т ибде р экт ин
һуктивустэ	һ ук т иву стэ
һуктывгэ̄т	һ ук ты в гэ̄т
һуктывугинэ	һ уктыву гин э
һуктывуһинэм	һ уктыву һ ин эм
һуктывуһичэ̄	һ уктыву һ ичэ ̄
һуктыдерӣвэ	һ ук ты дерӣвэ
һуктыдерэн	һ ук ты дерэн
һуктылдэн	һ ук тыл дэн
һуктылко̄куттэн	һ ук тыл ко ̄ ку ттэн
һуктыллэ	һ ук тыллэ
һуктыллэн	һ ук тыллэн
һуктылча̄н	һ ук тыл ча̄н
һуктылчол	һ ук тыл чол
һуктылчэ	һ ук тылчэ
һуктылчэл	һ ук тылчэ л
һуктымэт	һ ук ты мэт
һуктыпдяпкӣ	һ ук тып дяпкӣ
һуктырэн	һ ук тырэ н
һуктычэ̄	һ ук ты чэ̄
һукугичо	һ уку ги чо
һукуло̄девкӣл	һ уку ло ̄де вкӣл
һукуло̄дерэн	һ уку ло ̄ дерэн
һукулэ̄	һ уку лэ̄
һукулэ̄девкӣ	һ уку лэ̄ девки ̄
һукулэ̄деко̄куттэн	һ уку лэ̄ дек о̄ ку ттэн
һукулэ̄дирэн	һ уку лэ̄ ди рэн
һукулэ̄мниһэл	һ уку лэ̄ мни һ эл
һукулэ̄мэл	һ уку лэ̄ мэл
һукулэһинэн	һ уку лэ һ инэ н
һукэвэ	һ у кэвэ
һукэчил	һ ук эчил
һулакӣл	һ ула кӣ л
һулакӣлва	һ ула кӣ лва
һулакива	һ ула ки ва
һулакил	һ ула кил
һулан	һ ула н
һуланмэ	һ ула нмэ
һулара	һ ула ра
һуларэ	һ ула рэ
һулвон	һ ул вон
һулдалдутын	һ ул да лдутын
һулӣсиӈнап	һ ули ̄ си ӈна п
һулиӈ	һ ули ӈ
һулудан	һ ул уда н
һулукӯн	һ ул уку ̄н
һуна̄див	һ ун а̄ див
һуна̄дилви	һ ун а̄ ди лви
һуна̄дин	һ ун а̄ дин
һуна̄динтэ̄	һ ун а̄ дин т э̄
һуна̄диси	һ ун а̄ ди си
һуна̄тка̄рвэ	һ ун а̄ тк а̄рвэ
һуна̄тпан	һ ун а̄ т пан
һуна̄тпи	һ ун а̄ тпи
һуна̄ттӯи	һ ун а̄ т тӯ и
һунадеӈӣн	һ ун аде ӈӣ н
һунат	һ ун ат
һунаттэ	һ ун а ттэ
һунатыл	һ ун а тыл
һунгнина̄нэ	һ унг н ина ̄нэ
һундӯ	һ ун дӯ
һундукин	һ ун дукин
һунӣлби	һ ун ӣл би
һунӣлин	һ у нӣлин
һунӣлтыкӣи	һ ун ӣл тыкӣ и
һунӣси	һ ун ӣ си
һунил	һ ун ил
һунилдэденэ	һ уни лдэ денэ
һунин	һ ун ин
һунми	һ унми
һунмиктэ	һ унми ктэ
һунмиктэл	һ унми ктэл
һунмон	һ ун мон
һуннун	һ ун нун
һунтуе	һ ун ту е
һунтул	һ ун тул
һунтыл	һ ун тыл
һунэ	һ унэ
һунӈӣ	һ ун ӈӣ
һунӈту	һ ун ӈ ту
