таргит	тар гит, таргит
тари	та ри, тар и, тари
таригит	та ри гит, тари гит
тарил	та ри л, тар ил
тарилва	тар ил ва
тарилвэ	та ри л вэ
тарилди	та ри л ди, тар ил ди
тарилдук	та ри л дук, тар ил дук
тарин	та ри н, тар ин, тари н
тарингитын	та ри нги тын, тари нги тын
таринилвун	тари ни л вун
тарит	та ри т, тар ит, тари т, тарит
тариӈӣвун	та ри ӈӣ вун, тари ӈӣ вун
тариӈӣн	та ри ӈӣ н, тари ӈӣ н
тариӈил	тари ӈи л
тариӈилватын	тари ӈи л ва тын
тариӈилви	тари ӈи л ви
тариӈилдӯйи	тари ӈи л дӯ йи
тариӈилин	тари ӈи ли н, тари ӈи л ин
тариӈин	та ри ӈи н, тари ӈи н
тариӈис	та ри ӈи с, тари ӈи с
тариӈитын	та ри ӈи тын, тари ӈи тын
таркэ	та ркэ
тарнун	тар нун
тартики	тартики
тартыкӣ	тар тыкӣ
таръякла̄	таръякла̄
тарья̄какла̄	тарья̄ка кла̄
тарэ	та рэ, тар э
тарэв	та рэ в, тар эв
тас	та с, тас
таста	тас та
татира	тати ра
татифкӣл	тати фкӣ л
татыка̄н	таты ка̄н, татыка̄н
таһӣктадядяӈа̄с	таһӣ кта дя дяӈа̄ с
телогрейкат	телогрейка т
теһникум	теһникум
теһникумдӯ	теһникум дӯ
теһникуммэ	теһникум мэ
тӣкин	тӣкин
тӣрэрэн	тӣрэ рэ н
тигисе	тигисе
тималтанэ	тималтанэ
тиманнэ	тиманнэ
тирга	тирга
тирганӣ	тирга нӣ
то	то
то̄ли	то̄ли
то̄лӣ	то̄лӣ
того	того
тогов	того в
тогово	того во
тоговон	того во н
тоговор	того вор
тоговун	того вун
тогоду	того ду
тогодӯ	того дӯ
тогодӯи	того дӯ и
тогои	того и
тогокло̄	того кло̄
тоголо̄	того ло̄
тоголты	того л ты
тоголтын	того л тын
тогон	того н
тогот	того т
тоготкӣ	того ткӣ
тоготчорива	тогот чо ри ва, того т чо ри ва, тоготчо ри ва
тоготын	того тын
тогочила	тогочи ла, тогочи л а
тогоё	того ё
тогоёвор	того ё вор
тогоӈис	того ӈи с
тодёдёӈо̄тын	тодё дёӈо̄ тын, тодё дё ӈо̄т ын
тожэ	тожэ
тозовкава	тозовка ва
токтода̄н	токто да̄ н
токтодёми	токтодё ми
токторо	токто р о
толгоки	толгоки
толгокидӯ	толгоки дӯ
толгокидӯи	толгоки дӯ и
толгокилди	толгоки л ди
толгокилтын	толгоки л тын
толгокин	толгоки н
толгокитын	толгоки тын
толи	то ли, то л и, толи, тол и
толкисиӈкӣн	толкиси ӈкӣ н
тори	то р и, тори
торилван	тори л ва н
торилин	тори ли н, тори л ин
трениндӯ	тренин дӯ
трофим	трофим
тӯ	тӯ
тӯгэ	тӯгэ
туг	туг
туге	туге
туги	туги
тугундӯ	тугун дӯ
тугэ	тугэ
тугэнӣвэ	тугэнӣ вэ
тугэнӣдӯ	тугэнӣ дӯ
туе	туе
тук	тук
тукалан	тукала н, тукалан
тукаландӯ	тукалан дӯ
тукаланмэ	тукалан мэ
тукса̄нивкӣ	тукса̄ни вкӣ
туксадярилва	тукса дя ри л ва
туксакталдяӈа̄н	тукса ктал дяӈа̄ н
туксана	тукса на, туксан а, туксана
туксаравун	тукса ра вун
туксаста	тукса с та
туксэрэвун	туксэ р э вун
туктывундулӣ	туктывун дулӣ
туктыдерэн	тукты дерэ н, тукты де рэ н
туктэ	ту ктэ, туктэ
тулӣло̄	тулӣло̄
тулӣлэ̄	тулӣлэ̄
тулила	тулила
тулило̄	тулило̄
тулилэ̄	тули лэ̄, тулилэ̄
тулиски	тулиски
тулискӣ	тулискӣ
тулосиӈкӣв	туло с иӈкӣ в, туло си ӈкӣ в
тулэвкӣл	тулэ вкӣ л
тумнира	тумни ра
тунгуске	тунгуске
тундра	тундра
тундрадӯ	тундра дӯ
тундрала̄	тундра ла̄
тунӈадяр	тунӈадяр
тура̄мидӯ	тура̄ ми дӯ
турала̄	тура ла̄
туратчэм	турат чэ м, тура т чэ м
тургавум	турга ву м
тургам	турга м
туру	туру
турудӯ	туру дӯ
турудук	туру дук
туруткӣ	турут кӣ, туру ткӣ
турэ̄нин	турэ̄н ин
тутончанаду	тутончана ду
тутончаны	тутончаны
тутудерэн	туту дерэ н, туту де рэ н, тутуде рэ н
туша̄л	туша̄ л
туһардэдук	туһардэ дук
туӈ	туӈ
туӈа	туӈа
туӈадяр	туӈадяр
туӈгускай	туӈгускай
туӈускатки	туӈуска тки
тыгдэдерэкин	тыгдэ де рэк ин
тыгдэл	тыгдэ л
тыгэвэ	тыгэ вэ
тыгэвэр	тыгэ вэр
тыгэеи	тыгэ е и
тыкин	ты ки н, тыкин
тыкулитта	тыкул ит та, тыкулит та
тыкулча	тыкулча
тыкэнӣл	тыкэнӣ л
тылим	тыл им, тыли м
тыллэ	тыл лэ
тыма̄лта̄нэ	тыма̄лта̄н э, тыма̄лта̄нэ
тыма̄тнэ	тыма̄тнэ
тыматнэ	тыматнэ
тымӣрэн	ты мӣ рэ н, тымӣ рэ н
тымирэн	ты ми рэ н, тыми рэ н
тыниӈнэрэвун	тын иӈнэ рэ вун, тыни ӈнэ рэ вун
тынэв	тын э в, ты нэ в
тынэвун	тын э вун, ты нэ вун
тыпаллан	тыпал ла н
тыранил	тырани л
тырга	тырга
тыргаллан	тыргал ла н
тырганӣва	тырганӣ ва
тырганӣдӯ	тырганӣ дӯ
тырганӣлва	тырганӣ л ва
тырэдерэ	тырэ дерэ, тырэ де рэ, тырэде рэ
тысяча	тысяча
тыттэ	тыт тэ, ты т тэ
тыттэв	тыт тэ в, ты т тэ в
тэ̄ли	тэ̄ли
тэ̄лӣ	тэ̄лӣ
тэ̄лӣкэ	тэ̄лӣ кэ
тэ̄ликэ	тэ̄ли кэ
тэ̄р	тэ̄р
тэвлӣдевкӣ	тэвлӣ де вкӣ, тэвлӣде вкӣ
тэвлӣдерӣвэ	тэвлӣ де рӣ вэ, тэвлӣде рӣ вэ
тэгэвкӣ	тэ гэ вкӣ, тэгэ вкӣ
тэгэвкӣл	тэ гэ вкӣ л, тэгэ вкӣ л
тэгэкэл	тэ гэ кэл, тэгэ кэл
тэгэлвэ	тэгэ л вэ, тэгэл вэ
тэгэм	тэ гэ м, тэгэ м
тэгэми	тэ гэ ми, тэгэ ми, тэгэми
тэгэмӣ	тэ гэ мӣ, тэгэ мӣ, тэгэмӣ
тэгэмӣе	тэгэ мӣ е
тэгэмӣлэ̄	тэгэ мӣ лэ̄
тэгэмӣнин	тэгэ мӣ ни н, тэгэмӣнин
тэгэминин	тэгэ ми ни н, тэгэминин
тэгэминун	тэгэ ми нун, тэгэминун
тэгэрэв	тэ гэ рэ в, тэгэ рэ в, тэгэ р э в
тэгэрэн	тэ гэ рэ н, тэгэ рэ н, тэгэ р э н
тэгэсивкӣ	тэ гэ си вкӣ, тэгэ си вкӣ
тэгэсилдэн	тэ гэ сил дэ н, тэгэ сил дэ н
тэгэсиливкӣл	тэ гэ сили вкӣ л, тэгэ сили вкӣ л
тэгэт	тэ гэт, тэгэ т
тэгэтнэ	тэ гэт нэ, тэ гэ т нэ, тэгэт нэ, тэгэ т нэ
тэгэттэ	тэ гэт тэ, тэ гэ т тэ, тэгэт тэ, тэгэ т тэ
тэгэттэн	тэ гэт тэ н, тэ гэ т тэ н, тэгэт тэ н, тэгэ т тэ н
тэгэттэтын	тэ гэт тэ тын, тэ гэ т тэ тын, тэгэт тэ тын, тэгэ т тэ тын
тэгэтчэвкӣл	тэ гэт чэ вкӣ л, тэ гэ т чэ вкӣ л, тэгэт чэ вкӣ л, тэгэ т чэ вкӣ л
тэгэтчэлим	тэ гэт чэл им, тэ гэ т чэл им, тэгэт чэл им, тэгэ т чэл им
тэгэтчэм	тэ гэт чэ м, тэ гэ т чэ м, тэгэт чэ м, тэгэ т чэ м
тэгэтчэнэ	тэ гэт чэнэ, тэ гэт чэ нэ, тэ гэ т чэнэ, тэ гэ т чэ нэ, тэгэт чэнэ, тэгэт чэ нэ, тэгэ т чэнэ, тэгэ т чэ нэ
тэгэтчэнэл	тэ гэт чэнэ л, тэ гэт чэ нэ л, тэ гэт чэ нэл, тэ гэ т чэнэ л, тэ гэ т чэ нэ л, тэ гэ т чэ нэл, тэгэт чэнэ л, тэгэт чэ нэ л, тэгэт чэ нэл, тэгэ т чэнэ л, тэгэ т чэ нэ л, тэгэ т чэ нэл
тэгэтчэрӣвэ	тэ гэт чэ рӣ вэ, тэ гэ т чэ рӣ вэ, тэгэт чэ рӣ вэ, тэгэ т чэ рӣ вэ
тэгэтчэрэ	тэ гэт чэрэ, тэ гэт чэ рэ, тэ гэ т чэрэ, тэ гэ т чэ рэ, тэгэт чэрэ, тэгэт чэ рэ, тэгэ т чэрэ, тэгэ т чэ рэ
тэгэтчэрэкин	тэ гэт чэ рэк ин, тэ гэ т чэ рэк ин, тэгэт чэ рэк ин, тэгэ т чэ рэк ин
тэлгэтнэл	тэ лгэт нэ л, тэ лгэт нэл, тэ лгэ т нэ л, тэ лгэ т нэл, тэл гэт нэ л, тэл гэт нэл, тэл гэ т нэ л, тэл гэ т нэл, тэлгэт нэ л, тэлгэт нэл, тэлгэ т нэ л, тэлгэ т нэл
тэлидевкӣ	тэли де вкӣ, тэлиде вкӣ
тэлэлдеӈэ̄в	тэлэл деӈэ̄ в
тэлэрэ	тэлэ рэ, тэлэ р э
тэпкэдевкӣ	тэпкэ де вкӣ, тэпкэде вкӣ
тэпкэденэ	тэпкэ денэ, тэпкэ де нэ, тэпкэде нэ
тэпкэлдэн	тэпкэл дэ н
тэпкэлим	тэпкэл им
тэпкэмэл	тэпкэ мэ л, тэпкэмэ л
тэпкэрэ	тэпкэ рэ, тэпкэ р э
тэпкэсилдеми	тэпкэ сил де ми
тэр	тэ р, тэр
тэром	тэро м
тэрэго̄вкӣ	тэрэго̄ вкӣ
тэтивдефкӣ	тэти в де фкӣ
тэтивдеӈкӣн	тэти в де ӈкӣ н
тэтивдеӈкин	тэти в де ӈки н
тэтиврэ	тэти в рэ
тэтивуфкӣ	тэти ву фкӣ
тэттэ	тэт тэ, тэ т тэ
тэтчэвкӣ	тэт чэ вкӣ, тэ т чэ вкӣ, тэтчэ вкӣ
тэтчэн	тэт чэ н, тэ т чэ н
тэтыврэ	тэты в рэ, тэтыв рэ
тэтылвэ	тэты л вэ
тэтыллэн	тэ тыл лэ н, тэтыл лэ н
тэтым	тэ т ым, тэт ым, тэты м
ӯдяла̄тын	ӯдя ла̄ тын
ӯдялан	ӯдя ла н, ӯдя л а н
ӯдялӣн	ӯдя лӣ н
ӯко̄ӈ	ӯко̄ӈ
ӯчакилва	ӯчак ил ва
ӯчакилвар	ӯчак ил вар
ӯчакилви	ӯчак ил ви
ӯчакилдувар	ӯчак ил ду вар
ӯчакилин	ӯчак ил ин
ӯчакки	ӯчак ки
ӯчактӯ	ӯчак тӯ
ӯчактун	ӯчак ту н
уважасиӈкӣтын	уважаси ӈкӣ тын
угаденэ	угаде нэ
угадяна	у га дяна, у га дя на, уга дяна, уга дя на, угадя на
угӣло̄	угӣло̄
угӣррэ	угӣр рэ
угӣскӣ	угӣскӣ
угидук	уги дук, угидук
угиски	угиски
угискӣ	угискӣ
угусакит	угусаки т
угусактадяна	угуса кта дяна, угуса кта дя на
угут	угу т
угучак	угучак
угучакилди	угучак ил ди, угучаки л ди
угучактӯ	угучак тӯ
угучактук	угучак тук
угучактыкӣ	угучак тыкӣ
угэрдемӣ	угэр де мӣ
удаган	удаган
удяду	удя ду
удядӯ	удя дӯ
удядӯтын	удя дӯ тын
удял	удя л
удяла̄ви	удя ла̄ ви
удяла̄н	удя ла̄ н
удялатын	удя ла тын, удя л а тын
удялвав	удя л ва в
удялван	удя л ва н
удялватын	удя л ва тын
удялдулӣв	удя л дулӣ в
удялӣн	удя лӣ н
удялин	удя ли н, удя л ин
удялтын	удя л тын
удяя	удя я
уедӯ	уе дӯ
ужэ	ужэ
уим	у им, уи м
уйдевкӣл	уй де вкӣ л, уйде вкӣ л
уйдевкил	уй де вки л, уйде вки л
уйден	уй де н
уйдэн	уй дэ н
уйифкӣ	уйи фкӣ
укудерэн	уку дерэ н, уку де рэ н, укуде рэ н
улгурвэ	улгур вэ
улгурилвэ	улгур ил вэ, улгу ри л вэ
улгуръе	улгур ъе
улдэе	улдэ е
улдэлви	улдэ л ви
улдэлвэ	улдэ л вэ
улдэлэ	улдэ лэ, улдэ л э
улдэн	улдэ н
улдэӈилви	улдэ ӈи л ви
улдэӈилтын	улдэ ӈи л тын
улиндяран	улиндя ра н
уллӣдеӈкӣн	уллӣ де ӈкӣ н
уллэ	уллэ
уллэвэ	уллэ вэ
уллэдӯ	уллэ дӯ
уллэкив	уллэ ки в
уллэлвэ	уллэ л вэ, уллэл вэ
уллэӈилвэр	уллэ ӈи л вэр
уло̄кин	уло̄кин
уло̄ккида̄и	уло̄кки да̄ и
уло̄ккидям	уло̄кки дя м
уло̄ккими	уло̄кки ми
улукӣ	улу кӣ, улукӣ
улукӣлвэ	улу кӣ л вэ, улукӣ л вэ
улумӣдидэ̄с	улумӣ ди дэ̄ с
улумэ̄синэв	улумэ̄ син э в, улумэ̄ си нэ в
улумэденэ	улумэ денэ, улумэ де нэ
улэ̄рэн	улэ̄ рэ н
улэрэ	улэ рэ
умивка	у мив ка
умно	умно
умно̄	умно̄
умнэ	ум нэ, умнэ
умнэ̄	ум нэ̄, умнэ̄
умнэ̄т	ум нэ̄т, умнэ̄ т
умнэт	ум нэт, ум нэ т, умнэ т, умнэт
умӯкэ̄н	умӯ кэ̄н, умӯкэ̄н
умӯнуптэ	умӯнуп тэ
умукин	умук ин, уму ки н, умуки н, умукин
умукир	умуки р
умуко̄н	умуко̄н
умуко̄ндӯ	умуко̄н дӯ
умуко̄нтыкӣ	умуко̄н тыкӣ
умукон	умукон
умукэ̄н	уму кэ̄н, умукэ̄н
умукэн	уму кэн, умукэн
умунду	умун ду
умундӯ	умун дӯ
умунуктэ	умунуктэ
умэт	у мэ т, умэт
унталгали	унта л гали
унэ	ун э, унэ
унэмэмэ	унэ мэмэ
уняптурук	уняптурук
упкат	упкат
упкатва	упкат ва
упкатван	упкат ва н
упкаттӯн	упкат тӯ н
упкачин	упкач ин
ура̄м	ура̄ м
ура̄рэн	ура̄ рэ н, ура̄ р э н
ургэпчу	ургэпчу
урӣнэллэв	урӣ нэл лэ в
урӣнэрэвун	урӣ нэ рэ вун
уринэрэн	ури нэ рэ н
урискэл	ури с кэл
уркура	урку р а
уркэ	уркэ
уркэвэ	уркэ вэ
уркэвэн	уркэ вэ н
уркэвэтын	уркэ вэ тын
уркэдӯ	уркэ дӯ
уркэдӯи	уркэ дӯ и
уркэи	уркэ и
уркэли	уркэ ли, уркэ л и
уркэлэ̄	уркэ лэ̄
уркэткӣ	уркэ ткӣ
урӯнчэденэ	урӯнчэде нэ
урӯпчут	урӯпчу т
урунэ	урун э
урунэн	урун э н, уру нэн
урэ	урэ
урэ̄	урэ̄
урэгэ̄н	урэгэ̄н
урэгэ̄ндӯ	урэгэ̄н дӯ
урэлдӯ	урэ л дӯ
урэлэ̄	урэ лэ̄
усилэрэ	усилэ рэ
усис	ус ис, у си с, уси с
усисилдав	у си сил да в
усисилдяӈас	у си сил дяӈа с
усисифкӣ	у си си фкӣ, усиси фкӣ
усисиӈкӣн	у си с иӈкӣ н, у си си ӈкӣ н, усиси ӈкӣ н
уситта	у с ит та, у сит та, у си т та
уситта̄с	у с ит та̄ с, у сит та̄ с, у си т та̄ с
уситтэ	ус ит тэ, усит тэ
ута̄лэ	ута̄лэ
уто̄лэ	уто̄лэ
утокогир	утокогир
утуктэдерэн	уту ктэ дерэ н, уту ктэ де рэ н
утэ̄лэпты	утэ̄лэпты
утэ̄лэптыдук	утэ̄лэпты дук
утэлэ	утэ лэ, утэ л э, утэлэ
утясток	утясток
учага	учага
учаге	учаге
учакки	учак ки
учами	учами
ученикив	ученик ив
ученикилви	ученик ил ви
училшана	училша на
учителвун	учител вун
учительницадӯви	учительница дӯ ви
учительницадуви	учительница ду ви
учительницэл	учительницэ л
уюмэл	уюмэл
уюсэктэфкӣл	уюсэ ктэ фкӣ л
уючэдерэ	уючэде рэ
уһу	уһу
уӈдефкӣл	уӈ де фкӣ л, уӈде фкӣ л
уӈилдерэ	уӈил дерэ, уӈил де рэ
уӈкулбулдэн	уӈку лбул дэ н, уӈкулбул дэ н
уӈнэрэ	уӈ нэрэ, уӈ нэ рэ
уӈтувундӯ	уӈтувун дӯ
уӈтувунин	уӈтувуни н, уӈтувун ин
уӈтувунми	уӈтувун ми
уӈтувунмэ	уӈтувун мэ
уӈтувунэ	уӈтувун э
уӈун	уӈун
уӈундӯ	уӈун дӯ
уӈундук	уӈун дук
уӈунтыкӣ	уӈун тыкӣ
фамилиен	фамилие н
февраль	февраль
февральдӯ	февраль дӯ
федор	федор
фронтадӯ	фронта дӯ
фронтадук	фронта дук
фсё	фсё
хавал	хава л
хавалдяра	хавал дяра, хавал дя ра, хавалдя ра, хавалдя р а
хагданэм	хагданэ м
халганми	халган ми
халгарикталди	халгарикта л ди
хигэлэ	хигэлэ
химиктэлвэ	химиктэ л вэ
хитэндӯвэр	хитэн дӯ вэр
хо̄т	хо̄ т, хо̄т
холоктадӯ	холокта дӯ
холоктодӯ	холокто дӯ
хорокилва	хоро ки л ва, хороки л ва
хоролгонду	хоролгон ду
хочь	хочь
хуруврэ	хурув рэ, хуру в рэ
хурум	хуру м
хурунэнмэ	хурунэн мэ
хурурэ	хуру рэ, хуру р э
хутэлвэр	хутэ л вэр, хутэл вэр
хэгды	хэгды
хэргиски	хэргиски
хэхэнэ	хэхэн э
ча̄гида̄дӯн	ча̄гида̄ дӯ н
ча̄гит	ча̄ гит, ча̄ги т
ча̄ски	ча̄ски
ча̄скӣ	ча̄скӣ
ча̄тырэлвэ	ча̄тырэ л вэ
чагидала̄н	чагида ла̄ н
часовнягит	часовня гит
часовнядӯ	часовня дӯ
чаӈит	ча ӈи т, чаӈит
чаӈитил	чаӈити л
чаӈитилва	чаӈити л ва
чаӈитиӈилви	чаӈити ӈи л ви
чаӈиттула̄	чаӈит тула̄
чикилми	чикил ми
чикты	чикты
чипка̄ка̄нди	чипка̄ ка̄н ди
чипка̄ка̄нмэ	чипка̄ ка̄н мэ
чипка̄н	чипка̄н
чипка̄нӈис	чипка̄н ӈи с
чипка̄р	чипка̄ р
чипка̄рви	чипка̄ р ви
чипка̄рвэ	чипка̄ р вэ
чипка̄рди	чипка̄ р ди
чипкандули	чипкан дули
чириндава	чиринда ва
чириндадӯ	чиринда дӯ
чириндадук	чиринда дук
чириндатки	чиринда тки
чо	чо
чолӣв	чо лӣ в
чука	чука
чулугды	чулугды
чулугдывэ	чулугды вэ
чулугдыл	чулугды л
чумачик	чумачик
чумил	чум ил, чуми л
чэранкитытын	чэранкиты тын
шаман	ша ма н, шаман
шандулӣн	шан дулӣ н
школава	школа ва
школавар	школа вар
школадӯ	школа дӯ
школадук	школа дук
школала̄	школа ла̄
школалдук	школа л дук, школал дук
шо̄мим	шо̄ми м
шо̄т	шо̄ т
шолила	шолила
шундук	шун дук
шура	шура
шурая	шура я
шурви	шу р ви
шуруктэ	шуру ктэ
шурум	шуру м
э	э
э̄	э̄
э̄ва	э̄ ва, э̄ва
э̄вун	э̄ вун
э̄гдат	э̄ гда т
э̄дӯк	э̄дӯк
э̄й	э̄й
э̄кун	э̄кун
э̄кур	э̄ку р
э̄курва	э̄ку р ва
э̄ян	э̄ я н
эбо̄й	эбо̄й
эбэ̄й	эбэ̄й
эбэй	эбэй
эбэйкэ̄кӯн	эбэй кэ̄кӯн, эбэйкэ̄кӯн
эбэко̄	эбэко̄
эбэко̄дӯи	эбэко̄ дӯ и
эбэко̄дӯйи	эбэко̄ дӯ йи
эбэко̄и	эбэко̄ и
эбэко̄ла̄и	эбэко̄ ла̄ и
эбэко̄н	эбэко̄ н
эбэко̄нунми	эбэко̄ нун ми
эбэко̄ткӣи	эбэко̄ ткӣ и
эбэко̄тын	эбэко̄ тын
эбэкола̄н	эбэко ла̄ н
эбэкон	эбэко н
эбэконун	эбэко нун
эбэкэф	эбэкэ ф
эва	э ва, эва
эвал	эва л
эван	э ва н, эва н
эвгида̄дӯн	эвгида̄ дӯ н
эвгиски	эвгиски
эвгискӣ	эвгискӣ
эвенкию	эвенкию
эвенкияла	эвенкия ла, эвенкия л а
эвӣвунэвэр	эвӣ вунэ вэр, эвӣвун э вэр
эвӣвурэтын	эвӣву р э тын
эвӣдерэв	эвӣ дерэ в, эвӣ де рэ в, эвӣде рэ в
эвидевкӣл	эви де вкӣ л, эвиде вкӣ л
эвидерэкин	эви де рэк ин, эвиде рэк ин
эвкӣ	э вкӣ, эвкӣ
эвкӣдуктын	э вкӣ дук тын, эвкӣ дук тын
эвкӣл	э вкӣ л, эвкӣ л
эвкил	э вки л, эвки л
эвлонмил	эвлон мил
эвлэпчу	эвлэпчу
эвулим	эвул им
эвум	эву м
эвун	э вун, эвун
эвустэв	эву с тэ в
эвэ	эвэ
эвэдит	эвэ ди т
эвэды	эвэды
эвэды̄т	эвэды̄ т
эвэдыт	эвэды т
эвэдыттэ	эвэдыт тэ
эвэл	эвэ л
эвэн	эвэ н
эвэнки	эвэнки
эвэнкӣ	эвэнкӣ
эвэнкӣдӯ	эвэнкӣ дӯ
эвэнкӣл	эвэнкӣ л
эвэнкӣлвэ	эвэнкӣ л вэ
эвэнкил	эвэнки л
эвэски	эвэски
эвэӈкӣ	эвэӈкӣ
эвэӈкӣл	эвэӈкӣ л
эвэӈкил	эвэӈки л
эгӣ	эгӣ
эгит	эг ит, э гит
эда	эда
эда̄	эда̄
эда̄ви	эда̄ ви
эда̄вун	эда̄ вун
эда̄и	эда̄ и
эдав	эда в
эделиви	э дели ви
эделивэр	э дели вэр
эделин	э дели н
эделитын	э дели тын
эденэ	э денэ, эде нэ, эден э
эдес	эде с
эдеӈэл	э деӈэ л
эдӣгит	эдӣг ит
эдӣгӯл	эдӣгӯ л
эду	э ду, эду
эдӯ	э дӯ, эдӯ
эдӯвэр	э дӯ вэр
эдӯк	эдӯк
эдӯн	э дӯ н
эдук	э дук, эдук
эдыдуи	эды ду и
эдын	эды н, эдын
эдытэй	эды тэй
эдэ̄н	э дэ̄ н
эдэ̄с	э дэ̄ с
эдэвэр	э дэ вэр, э дэвэр
эдэн	э дэ н
эе	эе
эе̄ндерӣвэтын	эе̄н де рӣ вэ тын, эе̄нде рӣ вэ тын, эе̄ндерӣ вэ тын
эе̄рэ	эе̄ рэ, эе̄ р э
эе̄рэн	эе̄ рэ н, эе̄ р э н
эе̄чэ̄н	эе̄чэ̄ н
эе̄чэл	эе̄чэ л
экӣм	экӣ м
экӣнми	экӣн ми
экологическаил	экологическаи л
экондадук	эконда дук
эксектэдеӈкӣтын	эксе ктэ де ӈкӣ тын
экспедиция	экспедиция
экспедициява	экспедиция ва
эксэктэвкӣ	эксэ ктэ вкӣ
эксэктэдеӈкӣтын	эксэ ктэ де ӈкӣ тын, эксэктэде ӈкӣ тын
эксэктэнэвэтын	эксэ ктэ нэ вэ тын
эксэктэӈкӣтын	эксэ ктэ ӈкӣ тын
эктын	э ктын
экун	экун
экуна	экун а
экунди	экун ди
экундӯ	экун дӯ
экунма	экун ма
экуннун	экун нун
экур	эку р
экурви	эку р ви
экурди	эку р ди
экуртын	эку р тын
экэл	э кэл
эла	э л а, эла
эла̄	эла̄
элбэскэ̄тчэӈкӣвун	элбэскэ̄тчэ ӈкӣ вун
элва	э л ва
элван	э л ва н
элгэдерэн	элгэ дерэ н, элгэ де рэ н
элгэсинэн	элгэ син э н, элгэ си нэ н
элду	э л ду
элдӯ	э л дӯ
элдӯндайи	элдӯнда йи
элдук	э л дук
элӣ	э лӣ
эливум	эливу м
элин	э ли н, э л ин
элкэ	элкэ
эло	эло
эло̄	эло̄
эло̄лӣ	эло̄лӣ
элтын	э л тын
элун	элун
элэ	э лэ, элэ
элэ̄	э лэ̄, элэ̄
элэ̄вэр	э лэ̄ вэр
элэ̄лӣ	элэ̄лӣ
элэ̄тын	э лэ̄ тын, элэ̄т ын
элэвун	э лэ вун, элэву н
элэкин	элэкин
элэкэ̄с	элэкэ̄с
элэн	э лэ н, элэн
элэт	э лэ т, элэт
элэтын	э лэ тын, элэт ын
эми	э ми, эми
эмкэдӯ	эмкэ дӯ
эммум	эм му м
эмуврэ	эму в рэ
эмугдэ	эмугдэ
эмугдэви	эмугдэ ви
эмукин	эму ки н, эмукин
эмэ̄нден	эмэ̄н де н
эмэ̄нмурэ	эмэ̄н му рэ, эмэ̄нму рэ, эмэ̄нму р э
эмэ̄нмурэв	эмэ̄н му рэ в, эмэ̄нму рэ в, эмэ̄нму р э в
эмэ̄нмурэн	эмэ̄н му рэ н, эмэ̄нму рэ н, эмэ̄нму р э н
эмэ̄нмэткэл	эмэ̄н мэт кэл, эмэ̄н мэ т кэл
эмэ̄нэвун	эмэ̄н э вун, эмэ̄ нэ вун
эмэвдерэ	эмэ в дерэ, эмэ в де рэ, эмэв дерэ, эмэв де рэ, эмэвде рэ
эмэвдерэн	эмэ в дерэ н, эмэ в де рэ н, эмэв дерэ н, эмэв де рэ н, эмэвде рэ н
эмэвкӣ	эмэ вкӣ
эмэвкӣл	эмэ вкӣ л
эмэврэ	эмэ в рэ, эмэв рэ
эмэврэв	эмэ в рэ в, эмэв рэ в
эмэврэкин	эмэ в рэк ин, эмэв рэк ин
эмэврэн	эмэ в рэ н, эмэв рэ н
эмэвувкӣ	эмэ ву вкӣ
эмэвувкӣл	эмэ ву вкӣ л
эмэвум	эмэ ву м
эмэвун	эмэвун
эмэвуфкӣл	эмэ ву фкӣ л
эмэдедэ̄и	эмэ де дэ̄ и, эмэде дэ̄ и
эмэдем	эмэ де м, эмэде м
эмэдемирэн	эмэ де ми рэ н, эмэде ми рэ н
эмэден	эмэ де н
эмэденэ	эмэ денэ, эмэ де нэ, эмэде нэ, эмэденэ
эмэденэл	эмэ денэ л, эмэ де нэ л, эмэ де нэл, эмэде нэ л, эмэде нэл, эмэденэ л
эмэдерэ	эмэ дерэ, эмэ де рэ, эмэде рэ
эмэдерэн	эмэ дерэ н, эмэ де рэ н, эмэде рэ н
эмэдеӈнэрэв	эмэ де ӈнэ рэ в, эмэде ӈнэ рэ в
эмэдим	эмэ ди м
эмэкэллу	эмэ кэллу
эмэлдэн	эмэл дэ н
эмэллэн	эмэл лэ н
эмэм	эмэ м
эмэми	эмэ ми
эмэн	эмэн
эмэни	эмэн и
эмэнмум	эмэн му м, эмэнму м
эмэнмурэ	эмэн му рэ, эмэнму рэ, эмэнму р э
эмэнмурэн	эмэн му рэ н, эмэнму рэ н, эмэнму р э н
эмэнмус	эмэн му с, эмэнму с
эмэнэн	эмэ нэ н, эмэн э н, эмэ нэн
эмэрӣдӯн	эмэ рӣ дӯ н, эмэрӣ дӯ н
эмэркэл	эмэ ркэл
эмэрэ	эмэ рэ, эмэ р э
эмэрэв	эмэ рэ в, эмэ р э в
эмэрэвун	эмэ рэ вун, эмэ р э вун
эмэрэкин	эмэ рэк ин
эмэрэн	эмэ рэ н, эмэ р э н
эмэттэ	эмэт тэ, эмэ т тэ
эмэфкӣл	эмэ фкӣ л
эмэчэ	эмэчэ
эмэчэл	эмэчэ л
эмэӈкӣв	эмэ ӈкӣ в
эмэӈкӣвун	эмэ ӈкӣ вун
эмэӈнэм	эмэ ӈнэ м, эмэ ӈнэм
эмэӈнэрэв	эмэ ӈнэ рэ в
эмэӈнэрэвун	эмэ ӈнэ рэ вун
эмӈэӈилты	эмӈэ ӈи л ты
эн	э н
энгкин	э нгки н, энгки н
эндэ	эндэ
